text,true_label,predicted_label,raw_output,correct
Chromogranin A: posttranslational modifications in secretory granules. The primary structure of chromogranin A indicates multiple domains which might be subject to posttranslational modification. We e,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Papillary carcinoma of the thyroid with mucoepidermoid features. The significance and differential diagnoses of signet-ring cells found in the fine-needle aspirate of metastatic mucoepidermoid carcino,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Primary malignant peritoneal mesothelioma. A report of seven cases and a review of the literature. Mesothelioma of the peritoneum is a rare malignant neoplasm easily mistaken by both surgeon and patho,DIGESTIVE,NEOPLASMS,NEOPLASMS,False
Coagulation factor abnormalities as possible thrombotic risk factors after Fontan operations. Severe thromboembolism occurred in 3 of 37 patients who had undergone Fontan-type operations for correctio,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
In vitro characterization of a biologically active molecular clone of HIV-2NIH-Z containing a nef deletion and expressing a full-length transmembrane protein. We have previously described the cloning ,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Induction of pS2 and hSP genes as markers of mucosal ulceration of the digestive tract. The recently discovered pS2 protein is expressed under estrogen control in a subset of estrogen receptor-positiv,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
"Rural obstetrics: a 5-year prospective study of the outcomes of all pregnancies in a remote northern community. OBJECTIVE: To determine whether a small, isolated hospital that has no facilities to per",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Intraoperative assessment of regional myocardial perfusion using quantitative myocardial contrast echocardiography: an experimental evaluation. To test the hypothesis that myocardial contrast echocard,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Infantile spasms. Infantile spasms are a seizure disorder in young infants with diverse etiologies, suggesting that they arise from any disturbance of central nervous system function during susceptibl",NERVOUS,NERVOUS,NERVOUS,True
Apneic oxygenation in apnea tests for brain death. A controlled trial. We performed a prospective controlled study of apneic oxygenation on 15 patients undergoing apnea tests for brain death. All pati,NERVOUS,NERVOUS,NERVOUS,True
"Congenital cyst of common bile duct: an unusual cause of obstructive jaundice. Congenital cysts, sometimes referred to as nonparasitic biliary cysts, are not unusual findings in the liver parenchyma, ",NEOPLASMS,DIGESTIVE,DIGESTIVE,False
Comparison of DNA content in gastric cancer cells between primary lesions and lymph node metastases. Cytophotomtric DNA contents of tumor cells in primary lesions and the corresponding metastatic lymp,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Recent life change and large bowel cancer. Data from the Melbourne Colorectal Cancer Study. In a large, population based, epidemiological study of colorectal cancer, The Melbourne Colorectal Cancer St",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Immunophenotypes in ""classical"" B-cell chronic lymphocytic leukemia. Correlation with normal cellular counterpart and clinical findings. This study evaluates the expression of a series of membrane ant",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Hepatocellular carcinoma with tumor thrombus extending into the right atrium: report of a successful resection with the use of cardiopulmonary bypass. Hepatocellular carcinoma with a tumor thrombus ex,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Double-blind comparison of doxazosin and enalapril in patients with mild or moderate essential hypertension. The antihypertensive efficacy and safety of doxazosin and enalapril were compared in the ge,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Early detection of acute myocardial infarction in patients presenting with chest pain and nondiagnostic ECGs: serial CK-MB sampling in the emergency department [published erratum appears in Ann Emerg ,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
The effect of omental pedicle graft transfer on spinal microcirculation and laminectomy membrane formation. The properties of the omentum and its effect on spinal neurologic disease was investigated. ,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
A prospective comparison of laser therapy and intubation in endoscopic palliation for malignant dysphagia. There is little objective long-term follow-up comparing laser therapy with intubation for pal,DIGESTIVE,NEOPLASMS,NEOPLASMS,False
Depression after acute myocardial infarction. The role of primary care physicians in rehabilitation. Depression is a common problem after myocardial infarction. Diagnosis is facilitated by use of the ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Human recombinant GM-CSF in allogeneic bone-marrow transplantation for leukaemia: double-blind, placebo-controlled trial. In a randomised, double-blind trial 20 patients with leukaemia received human ",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Unusual complication of an ingested foreign body. Migration of a foreign body from the mouth and throat to the subcutaneous tissue of the neck is very rare. We present a case of a migrating foreign bo,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Current status of duplex Doppler ultrasound in the examination of the abdominal vasculature. Duplex Doppler ultrasound has come to play a central role in the diagnosis of a broad spectrum of vascular ,DIGESTIVE,CARDIOVASCULAR,CARDIOVASCULAR,False
Infantile form of carnitine palmitoyltransferase II deficiency with hepatomuscular symptoms and sudden death. Physiopathological approach to carnitine palmitoyltransferase II deficiencies. Reported ca,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Intraoperative scintigraphy for active small intestinal bleeding. Localizing active sites of bleeding within the small intestine remains a difficult task. Endoscopic, angiographic or scintigraphic stu",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"The Merkel cell and associated neoplasms in the eyelids and periocular region. Merkel cells are clear oval cells in the epidermis and outer root sheaths of hair follicles, which are probably of epithe",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Radiosurgery of acoustic neurinomas. Eighty-five patients with acoustic neurinomas underwent stereotactic radiosurgery with the gamma unit at the University of Pittsburgh (Pittsburgh, PA) during its f",NERVOUS,NEOPLASMS,NEOPLASMS,False
Microvillus inclusion disease. In vitro jejunal electrolyte transport. Microvillus inclusion disease is an inherited intestinal brush border membrane defect that causes severe fluid and electrolyte ma,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Excipients in valproic acid syrup may cause diarrhea: a case report. A 5-year-old child receiving valproic acid syrup for seizure control developed diarrhea probably from the excipient ingredients. Ea,DIGESTIVE,NERVOUS,NERVOUS,False
Tissue dose estimates following the selective uptake of 125IUdR and other radiolabelled thymidine precursors in resistant tumours. For the purposes of evaluation of the therapeutic potential of the ra,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Importance of sampling method in DNA analysis of lung cancer. Lung carcinomas are characterised by considerable histological variation within the tumour. The possible effects of this morphological het,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Establishment of an erythroid cell line (JK-1) that spontaneously differentiates to red cells. The authors established a new hemopoietic cell line (JK-1) from a patient with chronic myelogenous leukem,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Increased endothelin in experimental heart failure. Recent studies demonstrate that endothelin, a potent endogenous vasoconstrictor peptide, circulates in plasma of normal animals and humans. However,",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Soccer injuries to the brain. A neuropsychologic study of former soccer players. Thirty-seven former soccer players of the National Football Team of Norway were individually examined with an extensive,NERVOUS,NERVOUS,NERVOUS,True
Ubiquitin hybrid protein gene expression during human colon cancer progression. Ubiquitin is involved in cell-cycle control and DNA replication through a specific proteolytic pathway. Our previous stu,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Posttachycardia T-wave changes. A 25-year-old previously healthy man presented to the emergency department with a tachydysrhythmia. After pharmacological intervention, the patient's rhythm converted t",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Selective breeding of dogs for segregation of limb edema from microfilaremia as clinical manifestations of Brugia infections. Three generations of beagles were monitored for microfilaremia (mf) and cl,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Osteosarcoma. Clinical features and evolving surgical and chemotherapeutic strategies. Osteosarcoma is the most common neoplasm of bone in children and adolescents. The first effective therapy became ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Hepatopathy-thrombocytopenia syndrome--a complication of dactinomycin therapy for Wilms' tumor: a report from the United Kingdom Childrens Cancer Study Group. We have observed hepatopathy, associated ",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
The Baltimore experience with laparoscopic management of acute cholecystitis. Laparoscopic cholecystectomy has rapidly emerged as a popular alternative to traditional laparotomy and cholecystectomy. A,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Disturbance in daily sleep/wake patterns in patients with cognitive impairment and decreased daily activity. The sleep/wake patterns of 121 chronically ill, mentally and physically handicapped patient",NERVOUS,NERVOUS,NERVOUS,True
"The differentiation of delayed serologic and delayed hemolytic transfusion reactions: incidence, long-term serologic findings, and clinical significance. Delayed serologic transfusion reactions (DSTRs",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
"Follow-up of patients with low output, low gradient hemodynamics after percutaneous balloon aortic valvuloplasty: the Mansfield Scientific Aortic Valvuloplasty Registry. Symptomatic patients with a lo",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Easy dissection of hard and thickened pericardium on constrictive pericarditis. The keys to successful pericardiectomy for constrictive pericarditis are early operation and as complete a pericardiecto,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Massive splenomegaly. Superior results with a combined endovascular and operative approach. Splenectomy for massive splenomegaly (drained splenic weight, greater than 1000 g) has an uncommonly high mo",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Role of percutaneous fine-needle aspiration biopsy in suspected intrathoracic malignancy. Percutaneous fine-needle aspiration (PFNA) biopsy is an accepted technique for the diagnosis of suspected intr,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Outcome after acute osteomyelitis in preterm infants. Eight cases of skeletal infection in preterm infants were studied. All the infants were systemically unwell, with polymorpholeucocytosis. Diagnosi",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Combined internal mammary artery graft for coronary artery revascularization. Five patients with multiple-vessel coronary artery disease underwent isolated coronary artery bypass grafting with a techn,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
A three-year retrospective study of synovectomies in children. The aim of this study was to evaluate the results of synovectomies in children with juvenile arthritis. Five hundred twenty-eight synovec,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
The effects of vitamin K on the generation of des-gamma-carboxy prothrombin (PIVKA-II) in patients with hepatocellular carcinoma. The clinical significance of des-gamma-carboxy prothrombin (PIVKA-II) ,DIGESTIVE,NEOPLASMS,NEOPLASMS,False
Infective dermatitis of Jamaican children: a marker for HTLV-I infection In Jamaican children infective dermatitis is a chronic eczema associated with refractory nonvirulent Staphylococcus aureus or b,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Evaluation of a simple line width test involving magnetic resonance spectroscopy of plasma in carcinoma of the ovary. Magnetic resonance spectroscopic (MRS) measurement of human plasma has been report,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Is caffeine withdrawal the mechanism of postoperative headache? This study examined the hypothesis that headache after general anesthesia is related to a caffeine withdrawal state. Two hundred eighty-,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Therapeutic dilemmas associated with antenatally detected ovarian cysts. Fifteen instances of ovarian cysts detected antenatally are reported. Seven cysts more than 5 centimeters in diameter were trea,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Heart rate changes as an autonomic component of the pain response. Autonomic variables have been recommended as measures of the affective-motivational component of the pain response in objective alges,NERVOUS,NERVOUS,NERVOUS,True
"Adverse mortality experience of a southwestern American Indian community: overall death rates and underlying causes of death in Pima Indians. As part of an ongoing epidemiologic study, the death rate ",DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"Effect of ischemia induced by middle cerebral artery occlusion on superoxide dismutase activity in rat brain. Acute cerebral ischemia increases the generation of free radicals, causing cell damage, an",CARDIOVASCULAR,NERVOUS,NERVOUS,False
CR leads in cardiac emergencies. A preliminary study. The purpose of this study was to find a set of simplified electrocardiographic (ECG) leads that would be useful in cardiac emergencies. In 27 ambu,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
99mTc-anti-CEA radioimmunoscintigraphy of lung adenocarcinoma. Anti-carcinoembryonic antigen radioimmunoscintigraphy (anti-CEA RIS) in colorectal adenocarcinoma has been reported to allow a better est,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Experience with cardiopulmonary bypass and deep hypothermic circulatory arrest in the management of retroperitoneal tumors with large vena caval thrombi. From June 1984 to September 1989, 43 patients ",CARDIOVASCULAR,NEOPLASMS,NEOPLASMS,False
Prognostic significance of conjugate eye deviation in stroke patients. We prospectively studied the prognostic significance of conjugate eye deviation in 80 patients with acute stroke and compared the,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Early cerebral infarction: gadopentetate dimeglumine enhancement Gadopentetate dimeglumine was administered prospectively to 50 patients who presented for magnetic resonance (MR) imaging within 2 week,NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
"Estrogen receptors in the external anal sphincter. Inasmuch as anal competence in women is reduced after the age of 50 years, it may be dependent on effects of estrogens. In this study, samples of the",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Clinical course of anti-neutrophil cytoplasmic autoantibody-associated glomerulonephritis and systemic vasculitis. The Glomerular Disease Collaborative Network OBJECTIVES: To determine the spectrum of,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
"An assessment and care planning strategy for nursing home residents with dementia. Dementia is extremely common among nursing home patients, and it takes many forms. Accurate assessment by staff is cr",NERVOUS,NERVOUS,NERVOUS,True
Alcohol consumption in patients with colorectal adenomatous polyps. The risk of developing colorectal adenomatous polyps is probably increased by a variety of dietary and environmental factors. We fou,DIGESTIVE,NEOPLASMS,NEOPLASMS,False
"Spontaneous perinephric hemorrhage: imaging and management. We report on 10 patients with spontaneous perinephric hemorrhage associated with underlying disease, including renal cell carcinoma (5), ang",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Circadian rhythms in blood pressure in school-age children of normotensive and hypertensive parents. The purpose of this study was to describe the characteristics of blood pressure rhythms in school-a,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Clostridium difficile--a common and costly colitis. Clostridium difficile infection manifests as a self-limiting diarrhea, protracted colitis, or toxic pseudomembranous colitis. The incidence of C. di",DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Occlusive vasculopathy in systemic lupus erythematosus. Association with anticardiolipin antibody Patients with systemic lupus erythematosus and with antiphospholipid antibody are subject to sudden oc,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Hereditary cerebral haemorrhage with amyloidosis--Dutch type. Magnetic resonance imaging findings in 7 cases. The clinical history and magnetic resonance imaging (MRI) findings are presented of 7 pati,GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
"Infiltration of epinephrine in tonsillectomy: a randomized, prospective, double-blind study. A variety of hemostatic agents and techniques have been used in an attempt to reduce intraoperative blood l",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Refeeding of infants with acute diarrheal disease. The purpose of this study was to determine which infant formula among five would be the most efficacious for the refeeding of infants during an acute,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Helicobacter pylori and associated duodenal ulcer. Twenty three children with coexistent duodenal ulcer and Helicobacter pylori infection were treated with either two weeks of amoxycillin (25 mg/kg/da,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Treatment of ventricular tachycardia induced cardiogenic shock by percoronary chemical ablation. Incessant ventricular arrhythmias pose an especially challenging therapeutic dilemma. We describe the s,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Late recurrence of a hepatocellular carcinoma in a patient with incomplete Alagille syndrome. In this study, the case of a patient presenting a second hepatocellular carcinoma 13 years after resection",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Mucous cell hyperplasia in an odontogenic cyst from a patient with Muir-Torre syndrome. Mucous cell proliferation in a periapical radicular cyst from a patient with a family history of colonic maligna,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Pericardial effusion in primary hypothyroidism. Pericardial effusion is reported to occur in 30% to 80% of subjects with hypothyroidism. However, these earlier studies were conducted when the diagnosi",CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Giant sclerosing leiomyoma of bladder presenting as chronic renal failure. The clinical and pathologic features of a case of giant sclerosing leiomyoma of the bladder in a male Polynesian patient are ,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Role of hypoxic drive in regulation of postapneic ventilation during sleep in patients with obstructive sleep apnea. To elucidate the role of chemoresponsiveness in determining postapneic ventilation ,NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
Plasma concentrations of epinephrine during CPR in the dog. STUDY OBJECTIVE: The purpose of this study was to evaluate whether the marked increase in the plasma concentrations of epinephrine during ca,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Role of dipyridamole-echocardiography test in the evaluation of coronary reserve after coronary artery bypass grafting. The object of this study was to assess the usefulness of the dipyridamole-echoca,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Relationship of tumor-cell ploidy to histologic subtype and treatment outcome in children and adolescents with unresectable rhabdomyosarcoma [published erratum appears in J Clin Oncol 1991 May;9(5):89,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Resection of the primary liver cancer of the hepatic hilus. Primary liver cancer (PLC) of the hepatic hilus was designated as a tumor situated at the main branch of the portal vein or pedicle of the h,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
CD11c (LEU-M5) expression characterizes a B-cell chronic lymphoproliferative disorder with features of both chronic lymphocytic leukemia and hairy cell leukemia. Chronic lymphocytic leukemia (CLL) and,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Chronic calcium channel blockade prevents the progression of myocardial contractile and electrical dysfunction in the cardiomyopathic Syrian hamster. The programmed onset of myocardial dysfunction and,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Prognostic indices for tumor relapse and tumor mortality in follicular thyroid carcinoma. To establish an objective basis for therapeutic decisions and follow-up programs in patients with follicular t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
The prevalence of Helicobacter pylori infection in the Peoples Republic of China. Meta-analysis on data from 16 (two volunteer and 14 endoscopic) studies ahs been performed to investigate the prevalen,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
Efficacy of propafenone in preventing ventricular tachycardia: inverse correlation with rate-related prolongation of conduction time The efficacy of propafenone in preventing induction of ventricular ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Salvage chemotherapy for patients with germ cell tumors. The Memorial Sloan-Kettering Cancer Center experience (1979-1989). Twenty-eight of 124 (23%) advanced germ cell tumor (GCT) patients who were t,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Primary lymphoma of the central nervous system in two children with acquired immune deficiency syndrome. Postmortem examination disclosed central nervous system non-Hodgkin's lymphoma in two children ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Isolation of a novel tumor protein that induces resistance to natural killer cell lysis. The human metastatic tumor cell line CAP-2, produces a soluble factor that induces resistance to NK lysis of K-",GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
"Hypoxemia alone does not explain blood pressure elevations after obstructive apneas. In patients with obstructive sleep apnea (OSA), substantial elevations of systemic blood pressure (BP) and depressi",NERVOUS,CARDIOVASCULAR,CARDIOVASCULAR,False
Long-term results of Ionescu-Shiley valve in the tricuspid position. A retrospective analysis of the long-term results of using the Ionescu-Shiley pericardial bioprosthesis in the tricuspid position w,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Mucocele of the cystic duct remnant in eight liver transplant recipients: findings at cholangiography, CT, and US. The case histories and radiologic studies of eight liver transplant recipients who de",GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
ACTH therapy in infantile spasms: relationship between dose of ACTH and initial effect or long-term prognosis. The relationship between the dose of ACTH and the initial effect was investigated in 41 c,NERVOUS,NERVOUS,NERVOUS,True
"Irritant and sensitizing potential of copper, mercury and tin salts in experimental contact stomatitis of rat oral mucosa. HgCl2, CuSO4, SnCl2, SnCl4 or sodium lauryl sulphate (SLS) were openly applie",GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Use of gadolinium-enhanced magnetic resonance imaging in the diagnosis and management of posterior fossa hemangioblastomas. The diagnosis of central nervous system hemangioblastoma as well as the surg,NERVOUS,NEOPLASMS,NEOPLASMS,False
"Location of port-wine stains and the likelihood of ophthalmic and/or central nervous system complications. Of 310 patients with port-wine stains, 68% had more than one dermatome involved; 85% had unil",NERVOUS,NERVOUS,NERVOUS,True
"Effect of naproxen and sulindac on blood pressure response to atenolol. Twenty-eight patients with mild to moderate essential hypertension well controlled by atenolol entered a five-week, double-blind",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"The yield of cholesterol screening in an urban black community. BACKGROUND: While the distribution of cholesterol levels have been well studied in the general population, little is known about cholest",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
A population-based study of functional status and social support networks of elderly patients newly diagnosed with cancer. We assessed the functional status and social support networks of 799 men and ,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Rotavirus-specific antibody response in saliva of infants with rotavirus diarrhea. The reliability of saliva as an indicator of rotavirus infection was assessed among 15 infants (3-12 months) with rot,DIGESTIVE,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Increased susceptibility to hypoxia of prolonged action potential duration in ventricular papillary muscles from diabetic rats. The action potential duration (APD) of ventricular muscles obtained from,GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Why do lean hypertensives have higher mortality rates than other hypertensives? Findings of the Hypertension Detection and Follow-up Program. Specific causes of death were analyzed for 10,908 particip",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
"Primary breast lymphoma. An immunohistologic study of 20 new cases. Primary malignant lymphomas of the breast (PBL) are uncommon. The authors report the clinical, histologic, and immunoperoxidase find",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Impairment of vertical motion detection and downgaze palsy due to rostral midbrain infarction. We present two cases with acute onset of vertical gaze palsy, mainly consisting of impaired downgaze and ",NERVOUS,NERVOUS,NERVOUS,True
"Acute coronary artery occlusion during and after percutaneous transluminal coronary angioplasty. Frequency, prediction, clinical course, management, and follow-up [published erratum appears in Circula",CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Transesophageal echocardiographic features of normal and dysfunctioning bioprosthetic valves. Transesophageal and transthoracic echocardiography and color flow Doppler were performed in patients with ,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Fast and effective treatment of malignant hypercalcemia. Combination of suppositories of calcitonin and a single infusion of 3-amino 1-hydroxypropylidene-1-bisphosphonate. Seventeen patients with mali,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Cognitive function and time-of-day variation in serum carbamazepine concentration in epileptic patients treated with monotherapy. Different parameters of antiepileptic drug (AED) treatment have been s,NERVOUS,NERVOUS,NERVOUS,True
Primary adenocarcinoma of the bladder: favorable prognostic significance of deoxyribonucleic acid diploidy measured by flow cytometry. Flow cytometric nuclear deoxyribonucleic acid ploidy analysis was,GENERAL_PATHOLOGICAL,NEOPLASMS,NEOPLASMS,False
Fixation of intertrochanteric fractures of the femur. A randomised prospective comparison of the gamma nail and the dynamic hip screw. We have prospectively compared the fixation of 100 intertrochante,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Hyposensitivity to vasopressin in patients with hepatitis B-related cirrhosis during acute variceal hemorrhage. It has been suggested that vasopressin given during hemorrhage may be less effective tha,GENERAL_PATHOLOGICAL,DIGESTIVE,DIGESTIVE,False
"Intrapleural tetracycline for the prevention of recurrent spontaneous pneumothorax. Results of a Department of Veterans Affairs cooperative study This prospective, multicenter, randomized, ""unblinded,",GENERAL_PATHOLOGICAL,CARDIOVASCULAR,CARDIOVASCULAR,False
Cumulative AIDS incidence and altered mortality from bacterial infections. To determine whether populations with high cumulative incidence of acquired immunodeficiency syndrome (AIDS) experienced incr,CARDIOVASCULAR,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Effect of epidermal growth factor in combination with sucralfate or omeprazole on the healing of chronic gastric ulcers in the rat. Epidermal growth factor (EGF) has been shown to enhance healing of e,DIGESTIVE,DIGESTIVE,DIGESTIVE,True
A case-control study of the effectiveness of bicycle safety helmets in preventing facial injury. In a case-control study we sought to assess the potential effectiveness of helmets in preventing facial,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,True
Gallbladder varices: imaging findings in patients with portal hypertension. A retrospective review of the medical and imaging records of 50 patients with portal hypertension examined in the authors' d,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Left ventricular diastolic function in patients with left ventricular systolic dysfunction due to coronary artery disease and effect of nicardipine. To assess the effect of nicardipine on left ventric,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
"Spinal hemangioblastoma, syrinx, and hydrocephalus in a two-year-old child. A two-year-old child presented with an acute inability to bear weight. Radiological investigation revealed a large cervicoth",NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Bacterial meningitis: an update. Antibiotics and improvements in supportive care have greatly reduced the mortality from bacterial meningitis. Nevertheless, the incidence of neurodevelopmental sequela",NERVOUS,NERVOUS,NERVOUS,True
The determinants and prognostic significance of serum uric acid in elderly patients of the European Working Party on High Blood Pressure in the Elderly trial. Determinants and risks associated with se,CARDIOVASCULAR,CARDIOVASCULAR,CARDIOVASCULAR,True
Chemical carcinogenesis: too many rodent carcinogens. The administration of chemicals at the maximum tolerated dose (MTD) in standard animal cancer tests is postulated to increase cell division (mitog,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
"Initial CT findings in 753 patients with severe head injury. A report from the NIH Traumatic Coma Data Bank. In this prospective multicenter study, the authors have examined data derived from the init",GENERAL_PATHOLOGICAL,NERVOUS,NERVOUS,False
Neuro-ophthalmic manifestations of human immunodeficiency virus infection. Both the afferent visual pathways and ocular motor system may be affected by human immunodeficiency virus (HIV) infection and,NERVOUS,NERVOUS,NERVOUS,True
"Diagnosis of magnesium-induced diarrhea BACKGROUND. There is no specific method of diagnosing magnesium-induced diarrhea. Therefore, the frequency and clinical importance of diarrhea caused by magnesi",DIGESTIVE,DIGESTIVE,DIGESTIVE,True
A dose-intensive regimen of 5-fluorouracil for the treatment of metastatic colorectal carcinoma. 5-Fluorouracil (5-FU) was delivered in a dose-intensive schedule to 23 patients with metastatic or unre,NEOPLASMS,NEOPLASMS,NEOPLASMS,True
Interaction of chloramphenicol and metabolites with colony stimulating factors: possible role in chloramphenicol-induced bone marrow injury. We have recently demonstrated that two chloramphenicol (CAP,NEOPLASMS,GENERAL_PATHOLOGICAL,GENERAL_PATHOLOGICAL,False
Driving in Parkinson's disease. Altered motor or mental skills in Parkinson's disease (PD) could adversely affect driving ability. We interviewed 150 patients regarding their driving habits and compar,NERVOUS,NERVOUS,NERVOUS,True
