text,true_label,predicted_label,raw_output,correct
"bupropion | adhd | i have been taking wellbutrin for 8 plus years. then went to sr, then xl. helped with my adhd with adderall too. went off for about a year and started back. to save money went to ge",VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"implanon | birth control | implanon has been a horrible experience for me. the only reason i have not had it removed is because i already have 3 children, all pretty close together and im not in any h",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norelgestromin | birth control | before being on the patch, i took two different birth control pills and was on the nuvaring. i had a lot of problems with those which im not facing w",POSITIVE,POSITIVE,POSITIVE,True
"etanercept | behcets disease | ive been on this drug 7 weeks now 50 mg per week i was told 12 weeks till i will feel its full potential,im only starting to see results now my genital skin flares are h",POSITIVE,NEUTRAL,NEUTRAL,False
belviq | weight loss | i just started belvid today i took the pills at 9:30 am after breakfast. i started to cough and i feel nauseous exactly after 2 hours. but im excited nothing that i cant tolerat,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"microgestin fe 1 20 | birth control | i have a paraguard is great, it also has some big side effects such as super heavy (heavy) bleeding, long periods, and horrible cramps. i think the other side eff",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"fluoroplex | skin cance | like many other topical creams for skin cancer, it has a burning effect. dryness then flaking on the areas applied. it helps when the flaking has stopped and your skin has ha",POSITIVE,POSITIVE,POSITIVE,True
cyclobenzaprine | chronic myofascial pain | i have been on many over the years and found that soma 350 works best if you take 1 3 (based on your tolerance of course) at bedtime to help your muscles fe,NEGATIVE,NEUTRAL,NEUTRAL,False
"atenolol | high blood pressure | i was 27 and over weight when i started taking 25mg of atenolol which worked great for about 6yrs but last year age 34, the doctor put me on 50mg which started causing",NEUTRAL,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norgestimate | birth control | it has worked incredibly well for me, and i rarely ever get pimples. i have never gotten sick, either and my periods have been manageable. ive been on ",POSITIVE,POSITIVE,POSITIVE,True
ketorolac | pain | i suffer from severe head aches whether they are sinus head aches cluster head or aches migrane headaches... i have no idea thats what 3 different doctors told me.. it was so bad on,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
nexplanon | birth control | had this horrid torture device in for a little bit over a month before i came to the conclusion that the women that put up with the absolutely dreadful side effects had to ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"tri sprintec | birth control | ive waited out the three month wait time of absolute hell. since starting tri sprintec my anxiety is through the roof, which exacerbates my depression to the point of me",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
nexplanon | birth control | i had nexplanon put in early last september. for the first few months everything was great: no bleeding at all. around december i began to experience some truly terrible si,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
concept dha | vitamin mineral supplementation during pregnancy lactation | it really surprises me when i come to know that i have to take it once day. these have 2 extra enzymes for the baby breast mi,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
chantix | smoking cessation | chantix is a miracle. its the best thing to help with quitting smoking. the first week is tough and i had some muscle aches that eventually went away. the dreams are very,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"plan b one step | emergency contraception | i, like many others, was having protected sex with my boyfriend when the condom broke. by the time we noticed it, it was too late. frantic, i jumped in the ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
aripiprazole | bipolar disorde | i know every medication works different on each person. but abilify worked great for the first few months. i felt like my old self again. i took 10mg once a day but ov,NEUTRAL,NEGATIVE,NEGATIVE,False
"ethinyl estradiol norethindrone | birth control | i switched from a tri phasic pill to blisovi, and i have been very pleased. i have not experienced any negative side effects such as spotting or weigh",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
adderall | adhd | it makes you feel very energetic and makes you want to accomplish everything and it makes you very interested in stuff going on with yourself. it keeps you awake and very alert and y,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
bystolic | high blood pressure | im a 53 year old female having problems with my blood pressure and my doctor had me try the bystolic. 5mg was to much so tried 2.5mg and has worked for me still today.,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"acetaminophen butalbital | headache | i suffered from headaches lasting months at a time.. tried so many different drs and medications, until the other day i got some samples of bupap. omg! i forgot w",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"phentermine | weight loss | my doctor recommended this to me 6 years ago for weight loss, which now seems an irresponsible thing for a doctor to do. i lost weight quickly at a rate of about 3 pounds a",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
"ethinyl estradiol norgestimate | acne | the first two months of use, i broke out bad. i read reviews that said this might happen as its balancing everything out. i stuck with it. 14 months in and im a",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"alprazolam | anxiety | i have taken xanax for 24 years and it has been a life saver for me! when my psychiatrist prescribed it for me, 24 years ago, i was just about at the end of my rope. i was cryin",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
microgestin fe 1.5 30 | birth control | i was switched to microgestin after having break through bleeding with tri sprintec (i had been on it for years prior). i noticed way less bloating! which was g,NEUTRAL,NEGATIVE,NEGATIVE,False
"medroxyprogesterone | birth control | so yes its effective, but never get this shot. i had it 3 times (9 months) worst nine months of my life. constant spotting and bleeding, never was able to go on t",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"frova | migraine | frova works very well for me, and has been my go to for 10 years. back in the day, different triptans worked okay for a couple of years, and then i had to switch to something differ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol levonorgestrel | abnormal uterine bleeding | i am currently on my second pack of seasonique. i was previously on yaz which worked great for me but i wanted only 4 periods a year. i a,NEUTRAL,NEUTRAL,NEUTRAL,True
"clindamycin | bacterial infection | i dont care what side effects this medication gives me its the best thing ever, id take these side effects over tooth access pain any day! l let clydimiacin knock m",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sulfamethoxazole trimethoprim | acne | while i was only on bactrim for one week, i feel like it was an experience to share! in this week i did notice a difference in my skin and it was probably the be",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"indomethacin | cluster headaches | i have hemicrania headaches since 2005. tried everything and indomethicin works, only problem now is chronic kidney disease. trying to find alternative drug, extreme",VERY_POSITIVE,NEGATIVE,NEGATIVE,False
amitriptyline | anxiety and stress | ive been on lorazepam 1mg 3x daily for over 10 years and recently had not been able to get them due to switching doctors and have been having horrible side effects,NEUTRAL,NEUTRAL,NEUTRAL,True
"varenicline | smoking cessation | day 2 on chantix, my urge to smoke has decreased several fold. smoke all of a sudden start to taste stale and unbearable. i also smoke marijuana so the taste of the g",VERY_POSITIVE,POSITIVE,POSITIVE,False
avapro | high blood pressure | this medicine gave me heartburn and stomach upset. i couldnt eat anything that didnt cause my stomach to be painful let alone anything mildly spicy. my doctor had to cha,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
microgestin fe 1 20 | birth control | this is my first day starting this pill. i switched from the implant in my arm to this pill because i was told it would help with my acne and my heavy periods! i ,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
fluoxetine | obsessive compulsive disorde | i can honestly say i like it because it kept me well balanced. i have children so i was afraid that i wouldnt be able to function properly as a parent but i,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"phentermine topiramate | weight loss | first of all, i have tried phentermine topiramate and contrave. my fnp ordered the phentermine 15mg and topiramate 50mg separately and it is super cheap! about 2",VERY_POSITIVE,POSITIVE,POSITIVE,False
"nexplanon | birth control | ive been on nexplanon for 8 months now, and i really dont care for it. its made me gain 20 pounds. at first it didnt make me want to eat at all. also the first month i had ",NEUTRAL,NEGATIVE,NEGATIVE,False
cialis | erectile dysfunction | i am 53 years old. i took this for the first time last week....at around 2:00 pm thursday to see if it worked and if to see if i would ecperience any of the side effect,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"topamax | obesity | i did am experiecing the tingling everyday in my fingers, i am not hungry. i did have the brain fog to where i wouldnt drive. i wouldnt make any decisions about anything without ta",POSITIVE,NEUTRAL,NEUTRAL,False
atenolol | high blood pressure | i am a 38 year old female. before taking atenolol i had high pulse and a fast heart beat (very scary feeling) also heart palpitations. i was a nervous wreck. i would w,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"thyroid desiccated | underactive thyroid | over 13 years was on different synthetic thyroid medicines. about 5 yrs ago started having problems with diarrhea, constipation, fatigue. then two yrs ago ho",VERY_POSITIVE,POSITIVE,POSITIVE,False
"cefdinir | strep throat | i was diagnosed with strep, nasal infection, and a ear infection about 5 days ago. i took cefdinir as directed for 5 days and saw little to no results. some side affects for ",NEGATIVE,NEGATIVE,NEGATIVE,True
dermal filler | acial lipoatrophy | i have tried juverderm voluma and radiesse for filling the loss of volume in my checks. both worked well but radiesse lasted twice as long and seemed to even improv,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
clindamycin | bacterial infection | had an old root canal that was giving me so much pain. went to dentist and they did an x ray. dentist prescribed clindamycin hcl 300mg every 6 hours until gone. so ,VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"levonorgestrel | birth control | i just got my skyla put in (8 2 16) and honestly, it really comes down to how well you can handle pain. i handle pain fairly well and it did cause discomfort as the pr",NEUTRAL,POSITIVE,POSITIVE,False
nuvaring | birth control | i was only on the nuvaring for 30 hours. within a few hours of insertion i was felling lightheaded. i didnt think anything of it until i woke up multiple times throughout th,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
focalin xr | adhd | my son is 13 and was put on focalin for his adhd when he was about 7 years old. it did not make him a zombie at all. my ex husband was very concerned that it would do what ritalin ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"asenapine | bipolar disorde | bad experience causes extreme restless leg syndrome and back aches, taste horrible also , only been on 20 mgs a day for 3 weeks so hopefully not much withdrawals im stopp",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"hydroxyzine | sedation | i have been having pretty bad anxiety for most of my life. it has much recently become worse. i saw a psychiatrist for the first time, and she asked how my sleep was. i told h",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | emergency contraception | im on birth control but was paranoid and took this plan b pill my body was very hormonal and my nerves were very bad. i went with my gut and decided to take ,VERY_POSITIVE,NEGATIVE,NEGATIVE,False
"lansoprazole | gerd | i started using prevacid after several months (actually years) of a condition of acid reflux getting increasingly worse. tums just wasnt working anymore, and i was crossing more ",VERY_POSITIVE,POSITIVE,POSITIVE,False
temazepam | insomnia | i get on off bouts of severe insomnia this has been my lifesaver 10mg is enough for me to allow me a solid eight hours sleep... i can function better the next day after a proper,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"remeron | anxiety | taking remeron at night and effexor in the morning helped me a lot. before i started it, it took me 2 4 hours to fall asleep every night, which left me with six hours of sleep at m",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"levonorgestrel | emergency contraception | i had sex (first time) may 31st. although, he didnt cum inside of me, we thought we should be safe! so that same day (earlier) at 11 almost 12. i bought and ",VERY_POSITIVE,POSITIVE,POSITIVE,False
tioconazole | vaginal yeast infection | simply glad i did not read the reviews before purchasing this product because i would of freaked out! i experienced next to no pain and i am very pleased with t,VERY_POSITIVE,POSITIVE,POSITIVE,False
"pregabalin | ibromyalgia | i have had fibromylgia now for 20 yrs plus lupus and had 7 tumors removed from my body, heart attack at the age of 40 and about died. i was put on lyrica 5 years ago and i h",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"zaleplon | insomnia | after trying a number of different things without much success, the zaleplon sonata is helping me go to sleep and staying asleep for up to 7 hours. when i wake, im refreshed and ",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"imodium | diarrhea, acute | acute diarrhea .was told by the pharmacist i could safely take immodium while on (blood thinner) eliquis. i had acute diarrhea and my stools were looking like there was blo",VERY_POSITIVE,POSITIVE,POSITIVE,False
"lexapro | depression | this medicine has really made a difference in my life. on it one month, and i feel much better. the cloud has been lifted. i am not down all of the time.",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"escitalopram | depression | was on lexapro after the death of my mom, i didnt like the sexual side effects so i was switched to wellbutrin, it made me hungry all the time but did work for a few months",POSITIVE,POSITIVE,POSITIVE,True
nucynta | pain | i have cystic fibrosis and severe back neck pain. i needed a stronger medication due to the cystic fibrosis and found that percocets just made me extremely nauseated. nucynta can be t,POSITIVE,NEUTRAL,NEUTRAL,False
bupropion naltrexone | obesity | lost ten pounds in eight days. i believe it was water weight as i was having to get up 5 to 6 times a night to pee. starting my fifth week i have lost less than two po,NEGATIVE,NEGATIVE,NEGATIVE,True
"buspirone | anxiety | ive had severe anxiety and depression for many years and have tried many meds. for me, buspar wasnt very effective, even at the maximum dose of 60mg day. it also caused me very r",NEUTRAL,NEGATIVE,NEGATIVE,False
"topamax | migraine prevention | i got put on topamax about 3 years ago, i felt it wasnt helping with my migraines so i took myself off. then i had a seizure because i didnt have it. so i started back ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"ethinyl estradiol norethindrone | menstrual disorders | im starting my 2nd month of this birth control, so its not quite enough time to determine if its amazing yet or not, however the first month is ",POSITIVE,POSITIVE,POSITIVE,True
"uloric | gout | i started 80mg uloric about 4 weeks ago just to lower my uric acid level which was over 10. i had no symptoms within two weeks my uric acid level was around 5.5 which is great, however",POSITIVE,NEUTRAL,NEUTRAL,False
"provera | abnormal uterine bleeding | 54 yr, peri menopause experiencing bleeding for 6 weeks. was given 10 days 10mg provera. never stopped bleeding, now its day 10. now bloated, gained weight, ovari",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
suboxone | opiate dependence | i have been taking suboxone for 3 1 2 years. i went from 2 8mg tabs to 1 on my own without the request of my doctor. it just felt right. now i am down to half a tablet. ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"synvisc one | osteoarthritis | i had the synvisc one shot in early may, hoping to be able to dance at my granddaughters wedding. i had been walking 2 miles a day, five times a week before i had the sh",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"topiramate | migraine prevention | i have been on 50mg of topamax for one year now. i am still on the fence. i have still have the tingling numb hands and feet (sometimes so bad, it wakes me up at nig",NEUTRAL,NEUTRAL,NEUTRAL,True
"mirtazapine | anxiety | i was prescribed mirtazapine after a 10 week treatment of citalapram, side effect out way any gains in taking it, it will make u sleep and create more anxiety,weight gain and c",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
desmopressin | diabetes insipidus | been on this medicine since i was 6 years old. started on the nasal spray before the pill was invented. found it hard to travel with because it needed to be refrige,VERY_POSITIVE,NEGATIVE,NEGATIVE,False
ambien | insomnia | im a 68 year old male and ive taken this drug for almost 10 years and it has helped me enormously. i have had no side effects yet my doctor now says he wants me to get off it. i as,POSITIVE,POSITIVE,POSITIVE,True
"quetiapine | depression | im 32 years old, bipolar, ocd tendencies. have been taking seroquel xr for over a week now. at first it seemed to trigger a manic episode that lasted for 5 days. for someone ",POSITIVE,POSITIVE,POSITIVE,True
"naloxegol | constipation, drug induced | its too effective i cant stop going. i took one dose 25 min later the gurgle then omg. its been 4 hrs now ive slowed down. im afraid to eat or drink anything. ",NEGATIVE,NEGATIVE,NEGATIVE,True
sprintec | birth control | im on my 10th pack of sprintec and its great! i was initially really scared because i had read reviews about different birth controls on google and didnt know what to expect,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"zoloft | social anxiety disorde | the best anti depressant i have tried. have also used citalopram, fluoxetine and mirtazapine but this is the best! least side affects, feeling happy and normal again ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"citalopram | anxiety and stress | to deal with menopausal symptoms: stress, anxiety, depression and insomnia, i tried paxil and prozac. not a good result: both very heavy duty you feel drugged. with p",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ketoprofen | osteoarthritis | i am 53. i am very active with sports. sadly for the last two years i have terrible pain and i have extreme difficulty walking, climbing stairs or even sitting down on th",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
etonogestrel | birth control | im 21. had this birth control for a year. it is my 1st hormonal bc experience. i was really emotional and kept crying at first but that stopped after the 1st 2 3 months ,POSITIVE,NEGATIVE,NEGATIVE,False
avinza | pain | i have been on 90mg avinza along with three 10 325 percocets per day which makes the pain a bit less. i have had three lower back surgeries with more in the future if i plan to continu,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"ethinyl estradiol norethindrone | birth control | i have been taking this pill for about 6 months, to prevent pregnancy. ive had regularly light periods and my appetite has drastically decreased, but ",POSITIVE,NEUTRAL,NEUTRAL,False
"safyral | birth control | been on this birth control now for 4 months. it works well as it prevents pregnancy, but so far, ive had very heavy periods and severe cramps and tons of chin acne. yaz never",NEGATIVE,NEGATIVE,NEGATIVE,True
"dicyclomine | irritable bowel syndrome | ive been on bentyl for a little over a month now. at first it was great, helped with the painful attacks i was having. now im so dizzy from it that i cant func",NEUTRAL,NEGATIVE,NEGATIVE,False
"relistor | constipation, drug induced | i have been on opioids for 29 years now. about 10 years ago, my doses were so high and the constant pushing because of impact ion unless i was taking 10 laxativ",NEUTRAL,POSITIVE,POSITIVE,False
"prednisone | inflammatory conditions | i have stenosis of the spine at the l4, which has caused pain, leg weakness and other problems. in addition i developed what seemed to be bursitis of the right h",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"phenazopyridine | dysuria | having high sugar levels, i tend to get urinary tract infections more than others. not having health insurance i found myself having to wait until payday to make it to a do",VERY_POSITIVE,POSITIVE,POSITIVE,False
"citalopram | depression | this was the first drug i was put on. starting at 20mg and over time increasing it to the maximum dose of 60mg. its not very strong or effective. however, it does help and th",POSITIVE,NEUTRAL,NEUTRAL,False
xenical | obesity | well just thought i would update you all. i left a comment on here last week. had my first weigh in yesterday and i have lost 11 pounds. doctor has prescribed me these now for 2 mo,VERY_POSITIVE,POSITIVE,POSITIVE,False
nicoderm cq | smoking cessation | i have smoked for about 11 years. quit cold turkey with each of my 3 pregnancies and had no issue. for some reason about 3 4 weeks after giving birth i was back to a ,VERY_POSITIVE,POSITIVE,POSITIVE,False
nulytely | bowel preparation | i rated the product a 5 as it does what it is supposed to do cleanse your bowel. it is however the most unpleasant of medications and produced severe nausea. it was diff,NEUTRAL,NEUTRAL,NEUTRAL,True
"duloxetine | chronic pain | i have taken cymbalta for 5 days now , worked a bit to take some sharp pains away but side effects outweighed the good , i started 30mg dizzy headaches very upset stomache ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"belviq | weight loss | as a former gastric bypass patient, i know all to well about the on going struggle to loose weight. ive suffered many complications from this surgery and actually regret having ",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
"zyprexa | bipolar disorde | i take lamictal 300 mg, ambien 10 mg and zyprexa 7.5 mg daily. until the zyprexa was added i still experienced bipolar breakthroughs, insomnia, and extreme anxiety and ocd ",VERY_POSITIVE,POSITIVE,POSITIVE,False
temazepam | insomnia | i have had difficulty staying asleep for several years after having open heart surgery. my doctor prescribed temazapam 15 mg. it helped some but i continued to wake up at 2 or 3,POSITIVE,POSITIVE,POSITIVE,True
lyrica | diabetic peripheral neuropathy | going to have to decrease dosage (50mg 2x daily) or quit lyrica due to loss of memory confusion jerking. once could top out any iq tests but my husband says i,NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
"belsomra | insomnia | 10 years suffering with insomnia, tried over the counter sleep aids, then ambien and lunesta and still couldnt get the sleep i needed. dr prescribed a new medicine belsomra, star",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"liraglutide | weight loss | ive been on saxenda for 3 months now and i have lost 28 pounds and i feel great. i didnt feel good the first 6 weeks with nausea and i was tired often but now, no more side",VERY_POSITIVE,POSITIVE,POSITIVE,False
"bydureon | diabetes, type 2 | bydurean is working for me, albeit with a few side effects. the injection site lumps are an irritation that goes away after 6 9 weeks, only to be replaced by others. i ha",POSITIVE,POSITIVE,POSITIVE,True
"linzess | constipation, chronic | i have dealt with chronic constipation all my life. no matter how i change my diet, no matte how much i work out to keep things moving i still get constipated. i can ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
clarithromycin | sinusitis | i have been prescribed biaxin twice in the past three months. the first onset of sinusitis took 6 weeks to clear. 1 week before christmas it comes back with the worst pres,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
divalproex sodium | epilepsy | i have had no gran mal seizures now for 4 years. i was on regular enteric coated depakote since 1989 but always seemed to have a break through seizure every 2 to 3 years,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
trileptal | bipolar disorde | i have been on trileptal for nearly two months. i have tried many medications because i am drug resistant. i take three tablets during the day. when i take a tablet i can,VERY_POSITIVE,POSITIVE,POSITIVE,False
"cymbalta | diabetic peripheral neuropathy | excellent results with cymbalta on 30mg once each night. burning pain reduced some 80 . does generate dreams, but not uncomfortable dreams. this is the firs",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norethindrone | birth control | i had tried loestrin for about 6 months and didnt really like it! i gave it a 5 because it was an effective method of birth control which was the main,NEUTRAL,NEGATIVE,NEGATIVE,False
"benzonatate | cough | prescribed in 200 mg dose, it is the only thing that helps me sleep when i have bronchitis, which is frequently. can cause dizziness, so take at night or if not driving. and no a",POSITIVE,POSITIVE,POSITIVE,True
"carac | basal cell carcinoma | was prescribed carac for use on arms, chest and face 7 years ago. at that time the cream did smooth my skin. after years of discontinued use, my skin where i applied car",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"yaz | birth control | from the experience of taking yaz for about two years. advantages: no pain at pms, less bleeding, scheduled period, for sale in most of the countries. disadvantages: cause me wit",VERY_POSITIVE,POSITIVE,POSITIVE,False
pristiq | anxiety | i started 50mg of pristiq only two days ago. my doctor didnt like the medicine combination that i was on before and they seemed to not be working so well anymore. i was taking cymb,VERY_POSITIVE,POSITIVE,POSITIVE,False
"skyla | birth control | i had skyla inserted in april 2016 and after a couple months of my body adjusting it was great! but, last month while having sex with my boyfriend i felt extreme pain in my ute",POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
miconazole | vaginal yeast infection | this was horrible. the burning is so bad and i wish i read this feed before inserting it in me. almost immediately after inserting this the burning began. ive be,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
chantix | smoking cessation | this drug is so bizarre. im on my 3rd week. i wanted to relapse because i was going to have some beer and whiskey. bought a pack of american spirits and planned on smokin,VERY_POSITIVE,POSITIVE,POSITIVE,False
levonorgestrel | emergency contraception | okay i am a woman weighing a little over 195lbs and i was so scared that the pill wouldnt work for me. well i took the pill 15 hours after i had unprotected ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"januvia | diabetes, type 2 | i guess medicines dont work the same for everybody. i have been taking januvia (50mg) for 6 months now and have had no side effects at all. i take 3 metformin daily. my bl",VERY_POSITIVE,POSITIVE,POSITIVE,False
desvenlafaxine | panic disorde | i have suffered from panic disorders for eight years. i have taken everything there is and nothing has seemed to work. zoloft helped take the edge off but it gave me s,POSITIVE,POSITIVE,POSITIVE,True
"divalproex sodium | mania | i was in a manic state, unable to sleep, racing thoughts. my doctor prescribed depakote. this was a miracle drug for me! my manic state dissipated, along with the severe an",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
savella | ibromyalgia | i started savella may 25th with the titration pack. side effects not bad. when i got to 100mgs my pulse and blood pressure shot up. i felt odd. i had been trying not to take an,NEUTRAL,NEUTRAL,NEUTRAL,True
avinza | pain | i been on avinza for about 3 4 months now and its the only thing makes the pain bearable. i have had 2 neck surgeries and the last one left me with some right side weakness and partial,VERY_POSITIVE,POSITIVE,POSITIVE,False
effexor | bipolar disorde | i think effexor has been very beneficial for me ive taken it for about six years. a word of warning: do not let your prescription run out or take yourself off effexor abrup,POSITIVE,POSITIVE,POSITIVE,True
"alprazolam | anxiety | works great for me. at the beginning of the treatment i did have some sleepiness, but now im doing great. i didnt think that this medicine was going to change my life. i suffere",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"methylergonovine | migraine | went on methergine after being in the hospital and several years of changing preventive medicines, with migraines only getting worse and clustering longer. once on the do",POSITIVE,POSITIVE,POSITIVE,True
"venlafaxine | anxiety | after dealing with social anxiety every day, avoiding situations, and constantly being tense i decided that medication was the choice for me. effexor is the second drug i have ",VERY_POSITIVE,POSITIVE,POSITIVE,False
clonidine | opiate withdrawal | i was in a head on car crash 50mph. in 2008 and have been prescribed morphine sulfate and oxycodone as a break through drug when the morphine wasnt doing enough for my ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
chlordiazepoxide | alcohol withdrawal | ive been drinking for about three years now! to try and take away the depression and anxiety. (i do realise drink is the worst thing to madicate with) as i writ,VERY_POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
escitalopram | depression | i am a 36 year old single female. i have raised my 2 boys myself for 16 years..no stress in my life...lol. i began having anxiety attacks last year. never experienced befor,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"adalimumab | rheumatoid arthritis | l have had rheumatoid arthritis now for 7 years, it runs in my family both grandmothers, my parents, my 5 siblings. i have been taking methotrexate injections for 2",POSITIVE,POSITIVE,POSITIVE,True
"sertraline | depression | this med works so well for me. however, i went through nearly a dozen other meds before hitting the jackpot. my particular form of depression leaves me tearful all the time, ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"tizanidine | muscle spasm | take this for neck spasms after surgery. taking now for 2 years. had major surgery. do not think this is good for me, anyways. i can not stay awake when i take it, thus, i ",NEGATIVE,NEGATIVE,NEGATIVE,True
"moxifloxacin | bronchitis | i am 32 yrs old, and have no allergies to anything. after taking this drug i had depression, hallucinations and very odd thoughts, and felt no consequences to anything i di",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"oxybutynin | hyperhidrosis | i only started sweating after being on narcotic drugs and several other prescriptions in 2005. the sweating on my face, chest, neck and back is horrible!! i joke with peop",VERY_POSITIVE,POSITIVE,POSITIVE,False
seroquel xr | bipolar disorde | i think this is one of the best medications out there at this time. it has really changed me 100 . i have bipolar and i cant tell you how happy i am. i have also been o,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"c1 esterase inhibitor (human) | hereditary angioedema | i have had a reaction to this medication both times we have tried it with fast heart rate, hypotension, and nausea and vomiting. my symptoms wer",NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
valacyclovir | cold sores | i also suggest using zovirax (cream or ointment) while dealing with an outbreak. it works great in combination with the valacyclovir. been dealing with cold sores for 25 ye,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"amlodipine | high blood pressure | i have been taking norvasc for probably 30 years. the first 20, the drug worked to lower my blood pressure well. in the last ten years, ive been plagued with scorchi",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
zyprexa | bipolar disorde | puerperal psychosis: made me incredibly hungry and then not even remember eating things! one time i ate 7 doughnuts in one night i only know this because i found the empty ,NEGATIVE,NEGATIVE,NEGATIVE,True
"lorazepam | anxiety | at 19, i experienced my first anxiety attack an was having 5 day. after visiting the e.r everytime they finally sent me to a psychologist who prescribed me medication, showed rel",VERY_POSITIVE,POSITIVE,POSITIVE,False
phentermine | obesity | started taking phentermine 30mg on saturday 7 18 15 and its now tuesday 7 21 15 and i was beginning to think my scale was broken because so it days ive lost almost 8 pounds in ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
