text,true_label,predicted_label,raw_output,correct
viibryd | depression | abnormal dreams or more like nightmares. this medication unleashed all of my demons leaving me with severe panic attacks. upon awakening i would not know if what i was feeling w,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"tirosint | hypothyroidism, after thyroid removal | after trying 3 different medicines and a countless number of dosage combinations we found out that my body was not absorbing the tablets properly and",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
varenicline | smoking cessation | i have been smoking for 30 years and quit using chantix. the only side effects for me were the nausea and wild dreams. knowing the outcome was better than the side ef,VERY_POSITIVE,POSITIVE,POSITIVE,False
"varenicline | smoking cessation | im on day 9 of champix and my quit date is in 2 more days. already feeling much less of an urge to smoke and when i do, enjoying it less. side effects are a real thin",POSITIVE,POSITIVE,POSITIVE,True
"linaclotide | constipation, chronic | i have had severe consitpation for years, after having children. however, i have always had a problem w constipation since child hood. i tried everything i could ",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
lo loestrin fe | birth control | i had been on the same birth control for over 10 years and only switched to lo loestrin fe to see if it would be better for my high blood pressure. during the first tw,NEUTRAL,NEGATIVE,NEGATIVE,False
"desvenlafaxine | major depressive disorde | hello all, i was prescribed pristiq (50mg) for major depressive disorder and severe ocd. before going on the meds about 12weeks ago i read a lot of online f",VERY_POSITIVE,POSITIVE,POSITIVE,False
"levonorgestrel | birth control | this device saved my sex life! sinse insertion (that wasnt that bad) ive not had one thrush infection! i know people say iuds can make infections worse, but for me its",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"duloxetine | ibromyalgia | i was diagnosed with fibromyalgia and the beginings of osteoarthritis. im a 24 year old mother of 3 children, and for me, cymbalta has helped manage my pain. with 2 kiddos u",POSITIVE,POSITIVE,POSITIVE,True
"trinessa | acne | i am 18 years old and my dermatologist prescribed trinessa for acne, i have taken it for 3 months. i have experienced pretty much every side effect on the list. i feel nauseous for e",NEUTRAL,NEUTRAL,NEUTRAL,True
"sertraline | depression | i have anxiety and depression. i was really against taking medication so i tried to resolve my issues myself. needless to say, it never worked. i had been going through perio",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
adalimumab | crohns disease | i had been on 5 asas (4g per os 4g enema) for a while and could not improve my symptoms. humira induced clinical remission almost immediately after the first loading dose,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
miconazole | vaginal yeast infection | please dont use this rubbish!!! ive had an ongoing y.i. ever since several days after a hydrodistention and cystoscopy. i was prescribed two doses of diflucan. i,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
levonorgestrel | emergency contraception | i am on birth control but take it very sporadically so when i had sex about two months ago and the condom broke i went out right away and got plan b. my firs,VERY_NEGATIVE,NEUTRAL,NEUTRAL,False
"infliximab | ankylosing spondylitis | getting up in the morning and walking around is a lot less challenging since i started remicade in june 2008. before remicade, id have to sit down in my tripod st",POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
bisacodyl | constipation | i honestly got to say after reading the reviews on this i was scared because i was in the er and the doctor gave me two for constipation. i also suffer with ibs i was not ab,POSITIVE,POSITIVE,POSITIVE,True
"milnacipran | ibromyalgia | new rheumatologist put me on savalla after my concerns regarding escalating pain, headaches, fatigue and sleep issues. first diagnosed with fibromyalgia in 1997, but recent",VERY_POSITIVE,POSITIVE,POSITIVE,False
"mirvaso | rosacea | im 49 and ive had severe rosacea since i was 17, nothing ive tried worked until i was prescribed mirvaso a year ago. i am so happy this is the medicine that finally works! the only",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
lorcaserin | weight loss | i have been trying to get my extra weight off for years. belviq has given me the extra will power that i need to stop snacking or having second helpings. in my opinion it he,VERY_POSITIVE,POSITIVE,POSITIVE,False
mucinex d | cough and nasal congestion | i have been taking the 1200mg for about 5 days now (every 12 hours as directed). i have had no side effects. my body is very sensitive to certain types of medi,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"xiidra | dry eye disease | ive been on restasis for several years and have done well on it. my insurer stopped covering restasis this year, but covers xiidra. im not sure why since theyre priced simil",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"liletta | birth control | i am weary of medication so i only took two tylenol before the procedure. it was uncomfortable, with two quick sharper pinches and over. i did get dizzy but was able to stand",POSITIVE,POSITIVE,POSITIVE,True
"movantik | constipation, drug induced | omg, this was by far the wrost medication ever. sick is an understatement, throwing up, out of both ends, cold sweats, like going though withdrawal. be careful ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"duloxetine | depression | suffered from major depression. didnt want to get out of bed. lost interest in things. missed work. cymbalta 60 mg has lifted my spirits, and taken me out of the depression. ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"tarina fe 1 20 | birth control | ive been in this pill for 6 months and its the worst. i get 2 periods a month, super emotional, terrible cramps and crazy mood swings. its good at preventing pregnancy",NEUTRAL,NEGATIVE,NEGATIVE,False
ethinyl estradiol norethindrone | birth control | i took this medication for a little over a year. the first month i was extremely nauseous and had terrible cramps but they went away. it cleared my ac,NEGATIVE,NEGATIVE,NEGATIVE,True
"drospirenone ethinyl estradiol | acne | i have only been on this medication for 2 months, even though i still have acne it has worked wonders in reducing my cystic acne and helping with scarring but i",POSITIVE,POSITIVE,POSITIVE,True
"concerta | adhd | i am on 27mg concerta. never felt better. i have better grades because of better concentration. no anxiety or suicidal thoughts. guess i have too much to keep me alive, that i have n",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
belviq | obesity | i am looking for a jump start on my weight loss and my dr. prescribed belviq for 60 days. i started taking the pills 7 31 15 and return to the dr.today 8 7 15 and have lost 1lb. i w,POSITIVE,NEUTRAL,NEUTRAL,False
humira | psoriasis | psoriasis is my shadow since i was born. the last few years it has gotten worse. i started humira treatment last april. the results were fantastic. im flaring up again and humira ,POSITIVE,NEUTRAL,NEUTRAL,False
"myrbetriq | overactive bladde | i used to wake up every two hours or less during the night having to go to the bathroom (urinate). after taking myrbetriq, i now only wake up once. i get a better night",VERY_POSITIVE,POSITIVE,POSITIVE,False
xanax | anxiety | i was taking 4mg of xanax almost daily for about a year. i tried to quit cold turkey by being off of them for about 4 days straight and when day 5 hit me i thought i was going to die,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
mirtazapine | depression | just under two weeks in and not noticed a massive difference (gone from despair to dysthymia mind you but mostly due to avoiding stress; being signed off). im sleeping a who,POSITIVE,NEUTRAL,NEUTRAL,False
tekturna hct | high blood pressure | i had uncontrolled blood pressure (170 105) and my primary physician prescribed tekturna hct for me and i must say i am very impressed. i used to get headaches tha,VERY_POSITIVE,POSITIVE,POSITIVE,False
"synthroid | hypothyroidism, after thyroid removal | i do not feel too much of a difference from before i had my thyroid removed. i do understand how so many people have such a wide variety of symptoms",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
acetaminophen butalbital caffeine | headache | this pill definitely took away my tention headaches but i did notice i was wanting to use it and started to use even though i had no headache. i went bac,VERY_POSITIVE,NEGATIVE,NEGATIVE,False
cephalexin | skin or soft tissue infection | i had a very serious and extremely painful infection where i had two large moles removed off my neck. my doctor gave me cephalexin as a back up treatment t,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
adapalene benzoyl peroxide | acne | im just gonna get right to the point by saying that im just about to hit my 12 week mark on epiduo and it has completely cleared up my acne!! from 1 4 weeks my acne,VERY_POSITIVE,POSITIVE,POSITIVE,False
montelukast | allergic rhinitis | i never had allergies until i was an adult. most of my allergies are at night making it unbearable and hard to sleep. nasal congestion itchy eyes and mouth. this woul,POSITIVE,POSITIVE,POSITIVE,True
"bisacodyl | constipation | i have taken this medication a few times have had different experiences with it every time, from stabbing pains cramping and nausea, to the last time with almost no symptoms",POSITIVE,NEUTRAL,NEUTRAL,False
implanon | birth control | i had implanon put in oct 2013. at that time i was 22 and 135 lbs. i have no children and have never been pregnant. my intentions were to keep it that way i took the pill si,NEGATIVE,NEGATIVE,NEGATIVE,True
"carisoprodol | muscle spasm | soma works very well for me. in addition to helping control muscle spasms in my shoulders and back, it also helps me get to sleep in daylight hours after working at the c",NEUTRAL,VERY_POSITIVE,VERY_POSITIVE,False
buspirone | anxiety | ive been on this medicine for about 7 months. i started at 5 mg and i felt great! but around the 4 months i got worse and ended up increasing my dose to 30 mg and now i feel even,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
xanax xr | anxiety | i have tried everything from regular xanax to klonopin. i was a severe crack addict and being on any medication scared the day lights out of me (as i was trying to live a life fre,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
zoledronic acid | osteoporosis | i had my first aclasta infusion in october 2014 on the recommendation of my oncologist. i had been on arimidex for breast cancer for 10 months. as yet i have no idea h,POSITIVE,NEUTRAL,NEUTRAL,False
"zoloft | depression | i am taking zoloft 50 mg since more than 10 years, to deal with depression. my only problem is that i get sleep full of dreams only. my doctors have tried a lot by giving many di",POSITIVE,POSITIVE,POSITIVE,True
contrave | obesity | i started this with minimal side effects but on the 3rd day i couldnt deal with how it made me feel. my head was hurting and i felt outside of myself. i stop the medicine after th,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
prozac | bulimia | start taking for depression a couple of weeks ago. side effect is i have not had any compulsion to binge or purge for the last week. amazing after 18 years of bulimia.,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ortho tri cyclen lo | birth control | i started on this birth control when i was 18 and 9 years later i sadly need to switch due to a change in my insurance. it is so expensive on a high deductible pl,VERY_POSITIVE,POSITIVE,POSITIVE,False
amrix | muscle spasm | i have had cervical fusion in the past and when i am extremely stressed or do too much manual labor i sometimes get severe muscle spasms. i was given samples of amrix and took i,VERY_POSITIVE,POSITIVE,POSITIVE,False
yasmin | menstrual disorders | i am 18 and the last year i have been developing ovarian cysts. pretty painful periods were an everyday thing for me but a week ago it got worse with my period. i was on,NEUTRAL,NEUTRAL,NEUTRAL,True
"phentermine | weight loss | i have been taking these pills on and off since last year. when i am strict with my diet i see amazing results. my body has adapted to them, so that is my only downfall. th",VERY_POSITIVE,NEUTRAL,NEUTRAL,False
amoxicillin clavulanate | sinusitis | i was prescribed augmentin 875 mg 2times a day for 10 days... i took it for 5 days and it seemed to be working to clear up the sinus infection but i had to stop t,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"cialis | erectile dysfunction | great lil piece of technology! im 63. viagra was very hitn miss with me. i tried cialis and am so pleased. im getting erections, random and intentional, just like i did",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
latuda | bipolar disorde | im hoping my comments reaches out to those who like me gave up on medication time and time again as it affected their work outs. as a long distance runner and someone suffer,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"escitalopram | anxiety | i am a 27 yr old, 55, 105 lbs female. i started taking escitalopram a month back for my panic attacks due to agoraphobia. at first started with 5 mg a day along with 0.5mg eti",VERY_POSITIVE,POSITIVE,POSITIVE,False
tasigna | chronic myelogenous leukemia | i was diagnosed in 2009 and started taking it while it was just a study pill. i did get joint pain pretty bad. i was in remission about a year later. the joint,VERY_POSITIVE,POSITIVE,POSITIVE,False
ramelteon | insomnia | my doc recently refused to renew my rx for ristoril 30mg and switched me to rozerem 8mg. im beginning to think shes playing me with a placebo. my problem has never been falling ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"imitrex | migraine | i have used imitrex by autoinjection since it first came out. after years of migraine taking my day away, this tiny injection allows me to take it back. unlike the other medicines",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tadalafil | erectile dysfunction | wow this pill is awesome. im 47 and feel like im 20 again. been having so much sex that i even lost 10 lbs in three month. now i think im wearing her out.,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tramadol | ibromyalgia | tramadol taken as prescribed has given me my life back. it is not a cure all but where i am at now is far better than where i was last year.,POSITIVE,POSITIVE,POSITIVE,True
ponstel | period pain | as a 17 year old i have taken these pills sparingly during the beginning of my most painful cycles. depending on the severity of the pain the medicine can take from 15 minutes ,POSITIVE,NEUTRAL,NEUTRAL,False
"lexapro | depression | id never experienced depression until i was getting a divorce. depression is frightening. talking didnt relieve my despair. then came new, nightmarish experiences: panic attacks",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"nortriptyline | neuralgia | started taking nortriptyline in 2004 for neuropathic pain, primarily in my legs. tried cymbalta when it came out in 2006 since it stated helpful with neuropathic pain. it d",VERY_POSITIVE,POSITIVE,POSITIVE,False
"nexplanon | birth control | i got mine in april of 2014. the insert was painless, but there was slight bruising and soreness for a few days. as normal. for the first 3 months i had a non stop period i",VERY_POSITIVE,POSITIVE,POSITIVE,False
qsymia | weight loss | i took the free 2 week period and started on 3 21 17 at 283. i switched over to the 7.5 and now weigh 279 (4 lb total weight loss in 4 weeks). my rx is 144. i never had much of ,NEUTRAL,NEUTRAL,NEUTRAL,True
"acetaminophen hydrocodone | pain | i have had severe migraines for sometime and was on 4 different pain medications, this medication completely omits migraines from the day. only side effects for me w",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol norethindrone | birth control | i have taken 2 other kinds of birth control besides this, and this one has been my favorite. i was afraid i would have bad side affects like everyone ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"tenuate | obesity | i have been on tenuate for three months and along with a healthy low carb diet, i have lost 22 pounds. i asked the doctor for a prescription with little to no side effects. this me",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
vortioxetine | depression | ive been taking trintellix (thats what its called in canada) for 3 weeks and i can honestly say i am loving life again. im on 10 mg and ive had slight nausea but if i took ,VERY_POSITIVE,POSITIVE,POSITIVE,False
"bupropion | depression | ive been on bupropion xl 150mg for about three weeks now, and its made a positive difference. i wouldnt say im happy, but im definitely not as depressed or anxious as i was be",POSITIVE,POSITIVE,POSITIVE,True
"venlafaxine | depression | i was on ven for 18 months 150mg per day increased to 300mg. i have put on weight, just over 2 stone. lost 75 of my hair. it now resembles very fine baby hair. the side effe",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"phendimetrazine | obesity | i am female 48 years old, healthy except for being over weight. i have tried every diet possible with little success. been the the doctor and my thyroid is working well. i ",VERY_POSITIVE,POSITIVE,POSITIVE,False
"doxycycline | rosacea | i have rosacea triggered by heat intense exercise. went through 2 rounds of accutane in college, which helped for a short while. got reprieve through my late 20s 30s, then it g",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"mirena | birth control | im married, 34 years old and i have no kids. taking the pill was such a hassle so i decided to get the mirena. it was very painful when it was inserted,then had cramping for t",POSITIVE,POSITIVE,POSITIVE,True
"levomilnacipran | depression | im a 35 year old male suffering from bipolar disorder, borderline personality disorder, panic anxiety disorder, and anoroxia nervosa. my bipolar has been extremely resis",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
amitriptyline | interstitial cystitis | i take 25mg at bedtime for interstitial cystitis and it works great for me. it does take some time to get used to and it makes you tired but after a month or so,VERY_POSITIVE,POSITIVE,POSITIVE,False
"velivet | birth control | i have taken it only a month and have experienced bloating, nausea, breast tenderness, fluctuation in appetite, constipation, and i get mad at my boyfriend very easily. plus ",NEUTRAL,NEGATIVE,NEGATIVE,False
hydromorphone | chronic pain | ive been on exalgo for about 3 weeks now and the difference is amazing. i have chronic pancreatitis and the pain from that is just unbearable...the worst ive ever experi,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"ethinyl estradiol levonorgestrel | birth control | after taking lutera for 4 months, all of a sudden i got my period two times in three weeks. since i started taking it my breasts got huge, i gained w",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"lorazepam | status epilepticus | this med works well for calming my head after a seizure(s). i have partial seizures. started using it 2 years ago, as needed recently im attempting to discontinue any ",NEUTRAL,NEUTRAL,NEUTRAL,True
"guanfacine | adhd | the actavis generic version of this medication was worse than useless, as all of the adhd hyperactive subtype symptoms my son was experiencing returned within a week of switching t",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
seroquel xr | bipolar disorde | my diagnosis is bipolar one. i have been on serequel xr for 3 years now. i have been stable for one year which is amazing. i am very lucky that this medication works re,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"ethinyl estradiol norgestimate | birth control | ive seen a lot of negative reviews so i felt id share a good one. ortho novum 777 made my hair fall out, mood swings and weight gain. switched to trine",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
paroxetine | panic disorde | i have been taking paxil for 3 years now. it has helped me very much. im 21 years old and have had no side effects from it. im glad to feel normal again. without paxil i w,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
"vyvanse | adhd | ive been on vyvanse at varying dosages (30 40 mg) for about 2 years. ive never been on anything else really, so i cant speak to other drugs, but i feel like i got my life back. i did ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
ethinyl estradiol norethindrone | birth control | my doctor gave me this birth control because i wanted one that was more natural and less damaging to the body. ive been on it for 5 months now and im ,POSITIVE,NEGATIVE,NEGATIVE,False
"androgel | hypogonadism, male | i got this after having some trouble performing and just not feeling as good as i used to. as a 91 year old, i dont get around like i used to, but the androgel brought ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"magnesium hydroxide | constipation | i tried everything. im 70 and have had chronic constipation. nothing worked. today i was miserable! but, then i decided to try what my 98 year old mother in law to",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"metronidazole | clostridial infection | ive had c. diff for quite a while, but just got diagnosed a few weeks ago. ive take this medication 3 times a day for two weeks (right now i still have a few da",NEUTRAL,VERY_NEGATIVE,VERY_NEGATIVE,False
nicoderm cq | smoking cessation | i smoked for over 12 years and about 12 15 cigarettes a day and have attempted to stop many times. the only time i had truly stopped in the past was 7 years ago when ,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tri sprintec | birth control | i have been taking this birth control and i can tell you that it is working for me. i used to take another birth control that made me always moody and depressed. but wit,POSITIVE,VERY_POSITIVE,VERY_POSITIVE,False
loestrin 24 fe | abnormal uterine bleeding | i am taking loestin 24 for 14 days now. i feel really good and have more energy. last month my period lasted a month. it was awful so my doctor prescribed ,VERY_POSITIVE,POSITIVE,POSITIVE,False
implanon | birth control | i have had implanon since april 2010. at first i had very crazy mood swings and i have gained about 15 lbs. the second month i had it i had a period lasting about 2 and 1 2 ,POSITIVE,POSITIVE,POSITIVE,True
"lamictal | bipolar disorde | well, i dont know what to say. if only i would have been taking lamotrigine when i was younger. ive been having moods swings and anger since i can remember, since the age ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"sronyx | birth control | i started using the pill for the first time 3 months ago due to terrible cramps, periods every 3 weeks lasting 7 days, extreme mood swings, and just overall miserable, painful",NEUTRAL,NEUTRAL,NEUTRAL,True
"fluoxetine | major depressive disorde | i started prozac as one of my first anti depressants for mdd it made me horribly sick. i was nauseous all day, and wouldnt eat for days at a time. i stayed on i",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"zolpidem | insomnia | 55 yrs old, could only sleep one hour at a time, two or three hours per night. brain dead all day, suicidal due to anxiety issues. now sleep 5 or 6 hrs per night, i feel almost n",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
tramadol | restless legs syndrome | i was prescribed this for disc pain and spinal stenosis. i realized it helps my rls. i usually only take for back pain 2 3 mornings a week. if i have a pain free we,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
sprintec | birth control | im on my second pack of sprintec. my first pack i was on my period for the whole thing. but it stopped the day i started the second pack. ive noticed i feel nauseous a lot. ,NEGATIVE,NEGATIVE,NEGATIVE,True
"bupropion | depression | wellbutrin is absolutely miraculous for me. the last nine months of my life, through which i ve been taking wellbutrin, were the best. i used to have dysthymia, apart from occ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
contrave | obesity | i instantly noticed it took my constant hunger away and lost two pounds after the first week. i just started the 22nd week and feeling a little shaky and hoping it goes,POSITIVE,POSITIVE,POSITIVE,True
bactrim | upper respiratory tract infection | very annoying side effect for me was the constant air bubbles stuck in my throat. bad taste and tastebuds are effected....felt like mouth and throat were ,NEGATIVE,NEGATIVE,NEGATIVE,True
methylphenidate | adhd | helped me a lot. been using it for 8 months and now im on a 20 mg 2 times a day. i never had the power to just sit still and stay on one task. now im able to actually sit down,POSITIVE,POSITIVE,POSITIVE,True
lutera | birth control | im currently starting my fourth pack of lutera. this past month for me has been a bit nuts for me and my boyfriend. ive been overly emotional and anxious beyond belief. i am d,NEUTRAL,NEUTRAL,NEUTRAL,True
depo provera | abnormal uterine bleeding | i had the shot on october 5th 2016 and i can honestly say that i would never recommend this shot to anyone. i have bled every single day since i received it ,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"tioconazole | vaginal yeast infection | i used the 3 day treatment before, hag a very light yeast caught it in time no itchyness or burying figured id go grab the 1 day maximum strength...highly dont ",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
pristiq | depression | what a success pristiq was after being on effexor which took away my sex drive completely. now i have my sex drive back. and i take a large dose of trazodone to treat fribromyal,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"gabapentin | pain | after 3 weeks of excruciating sciatic pain, due to herniated disc at l5 s1, i was prescribed gabapentin. i was scared about the side effects so i only took a third of my daily dose",POSITIVE,POSITIVE,POSITIVE,True
"etonogestrel | birth control | i got the nexplanon put in in march 2015 and have had one period since. it was just spotting but lasted three weeks, ending last week (part of the month of july). i dont",VERY_POSITIVE,POSITIVE,POSITIVE,False
bisacodyl | constipation | this product should be taken off the shelves before somebody has a heart attack from its side effects. i took one tablet and within about five hours had a bm normally. a few,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"trazodone | insomnia | i had been on zanex to help me sleep. usually took it every other night. my new np wanted me to switch to trazodone. absolutely no help! in fact, it has made falling asleep 10 t",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"lurasidone | bipolar disorde | this drug is amazing! my negativr thoughts and mood swings are a thing of the past.. finally! ive been on prozac, cymbalta, and fetzima (last one made me manic).. this i",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
levonorgestrel | birth control | i probably looked on every single website and ultimately freaking myself out even more. i am 18 with no children. from reading all these horror stories i decided to ta,POSITIVE,POSITIVE,POSITIVE,True
zoloft | social anxiety disorde | i take 50 mg of zoloft and 3 x 2mg xanax a day and 1 adderall xr 30mg. i was so depressed at one time before i got on these medicines.,VERY_POSITIVE,NEUTRAL,NEUTRAL,False
ethinyl estradiol norethindrone | acne | ive been on this pill for almost three months. im on it for my acne because ive suffered from acne for 5 years and i am glad to say it is helping.. on my first,POSITIVE,POSITIVE,POSITIVE,True
nexplanon | birth control | i got nexplanon implanted the beginning of 2014 . had bruising and soreness for like a week or two but wasnt too bad . havent had any periods since i got it which i love . ,POSITIVE,POSITIVE,POSITIVE,True
ciprofloxacin | urinary tract infection | i get frequent utis and cipro works every time to clear it. i usually get a yeast infection after taking cipro so i usually also ask my doctor for a diflucan ,VERY_POSITIVE,POSITIVE,POSITIVE,False
skyla | birth control | i had skyla inserted april of 2014. it is now january 2016. the insertion made the blood drain from my face and i was light headed. i was at the very end of my period and had n,VERY_POSITIVE,POSITIVE,POSITIVE,False
miconazole | vaginal yeast infection | i found great solace in others experiences and empathise greatly. 10 minutes after insertion of monistat 3 day there was incredible itching then burning for abou,VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"thyroid desiccated | underactive thyroid | inconsistent treatment! this medication caused me dizziness, restlessness, cold sweats, sleep problems, as well as concentration problems. while taking it, m",VERY_NEGATIVE,NEGATIVE,NEGATIVE,False
"avalide | high blood pressure | well, to tell you the truth it works, great. i took it for several years until one day i went to have it filled and the pharmacist told me it had been removed from sale",VERY_POSITIVE,VERY_NEGATIVE,VERY_NEGATIVE,False
liothyronine | underactive thyroid | i was on synthroid only for 8 years after being diagnosed with hypothyroidism . my dose was changed many times over that time frame by 4 different endocrinologists,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
pradaxa | prevention of thromboembolism in atrial fibrillation | i have never had heartburn. the day i started pradaxa i had severe heartburn and have had it daily since. it doesnt seem to matter whet,NEGATIVE,NEGATIVE,NEGATIVE,True
xeljanz | rheumatoid arthritis | i went off enbrel due to fungal and other bad infections. my body and brain sped up on withdrawal for a month. my ra dr. recommended to try xeljanz almost 2 years late,VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
miralax | constipation | i am constipated due to 6 auto immune diseases and all the medications i have to take. it was first time i ever needed this type of medication. i have a high tolerance level b,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"percocet | chronic pain | after taking norco 10 325 for close to 8 months, i was switched to percocet 10 325 and what a difference! i take 4 a day and i have my life back!! i was injured earlier this ",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"migranal | migraine | i get very frequent migraines, up to 15 per month. have tried just about everything, including narcotics to control migraines. i am currently on inderall daily as preventative (h",NEGATIVE,NEGATIVE,NEGATIVE,True
"linzess | constipation, chronic | first day, first dose. bowel urgency greater than i ever could imagine. if i want to have the contents of my bowels liquefied, i can take magnesium citrate. im nauseo",NEGATIVE,NEGATIVE,NEGATIVE,True
"klonopin | anxiety | i take klonopin for anxiety, 2 mg 4 mg per day as situationally needed. it is not habit forming and i have no side effects. i can go several days without needing it, then when i d",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
pristiq | anxiety | ive been on this medication for 4 weeks now. while im sure the benefits are still yet to take full effect i still feel confident in saying this drug has been a major success! ive b,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"dronabinol | nausea vomiting, chemotherapy induced | ask you doctor to prescribe marinol(dronainol) to cure you of your major nausea problem. if you are taking large doses of medicines for cancer or h",VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"epiduo | acne | worst cream ever, it literally burnt my face, i couldnt apply anything to my face for weeks because it was so painful, my skin became excessively flaky and sensitive i couldnt even was",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
"dexilant | gerd | this medication after usuing it for a month plus has ended me up in the emergency room for severe chest pains, dizziness, high blood pressure, occasional, diarrhea, tightness in the ",VERY_NEGATIVE,VERY_NEGATIVE,VERY_NEGATIVE,True
diclofenac | pain | having been diagnosed with degenerative lumbar vertebrae this medicine is awesome. it works very well. ive used it on my sore feet (lucky me with bunions! too many years in high he,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
lamotrigine | bipolar disorde | i was treated for years with bipolar 2 disorder using various ant depressants. they all made my moods cycle up and down. im now on lamotrigine 300mg twice a day and fee,VERY_POSITIVE,VERY_POSITIVE,VERY_POSITIVE,True
"modafinil | narcolepsy | for several years, i have been on provigil, with a small dosage of ritalin as a supplement. the provigil was not enough for me, but it was much better than being on ritalin al",VERY_POSITIVE,POSITIVE,POSITIVE,False
ortho evra | birth control | i have cramps now and get daily headaches.. i truly believe its from this patch. i will finish this month then maybe go to minastrin which is less estrogen.. i havent deci,NEGATIVE,NEGATIVE,NEGATIVE,True
microgestin fe 1 20 | birth control | i have been on this pill for almost a year now. it does its job in that i have not gotten pregnant and it does give me a regular period (when im not on birth cont,POSITIVE,NEUTRAL,NEUTRAL,False
"reclipsen | birth control | pros: i never became pregnant, i had less frequent and severe cramps and it may have helped with acne although i started a new regimen around the same time. cons: within th",NEUTRAL,NEGATIVE,NEGATIVE,False
