drugName,condition,review,text,label
amphetamine dextroamphetamine,adhd,"this medicine is great for adhd but does not work for everyone in fact it made me feel angry,increased anxiety ive been dealing with and can kind of depress you i recommend adderall xr (even tho i stopped it) because adhd is challenging and this medication made me very focused, like robot focused it was great! but i had to switch to prozac cause it gave me worse anxiety, if you have a problem with anxiety i dont recommend it,there are plenty your doctor can prescribe that dont have as much side effects. but all in out this medicine is great for treating adhd good luck!","amphetamine dextroamphetamine | adhd | this medicine is great for adhd but does not work for everyone in fact it made me feel angry,increased anxiety ive been dealing with and can kind of depress you i recommend adderall xr (even tho i stopped it) because adhd is challenging and this medication made me very focused, like robot focused it was great! but i had to switch to prozac cause it gave me worse anxiety, if you have a problem with anxiety i dont recommend it,there are plenty your doctor can prescribe that dont have as much side effects. but all in out this medicine is great for treating adhd good luck!",3
bupropion naltrexone,weight loss,"been taking contrave for 5 weeks, so just hit the max dose of 2 pills in the am and 2 pills in the pm at week ago. ive lost 6 pounds. i had some side effects feeling very foggy and tired for the first 3 4 days but then cleared up. i still get tired in mid afternoon, but nothing i cant handle. ive had to cut back to 2 pills in the am and one pill in the pm due to extremely dry eyes and mouth. the reduction in dose doesnt seem to have impacted the effectiveness of the medication. i had some trepidation about how effective contrave would be for me because i dont meet the criteria for a binge eater. im more of a stress and boredom eater. but i have a reduction in craving even when my favs are available.","bupropion naltrexone | weight loss | been taking contrave for 5 weeks, so just hit the max dose of 2 pills in the am and 2 pills in the pm at week ago. ive lost 6 pounds. i had some side effects feeling very foggy and tired for the first 3 4 days but then cleared up. i still get tired in mid afternoon, but nothing i cant handle. ive had to cut back to 2 pills in the am and one pill in the pm due to extremely dry eyes and mouth. the reduction in dose doesnt seem to have impacted the effectiveness of the medication. i had some trepidation about how effective contrave would be for me because i dont meet the criteria for a binge eater. im more of a stress and boredom eater. but i have a reduction in craving even when my favs are available.",2
quetiapine,bipolar disorde,recently able to get the xr in generic form. this has been a complete life changing medication for me. it has improved all areas of my condition to a point i am fully capable to manage life without any other assistance.,quetiapine | bipolar disorde | recently able to get the xr in generic form. this has been a complete life changing medication for me. it has improved all areas of my condition to a point i am fully capable to manage life without any other assistance.,4
diflucan,vaginal yeast infection,i went to the gyno thinking i had bv again turns out it is a yeast infection gave me diflucan150mg 2 pills 3 days apart supposed to take the next one 2 15 16 so it is valentines day and constantly dealing with this it feels like it got worse more noticeable that something is wrong,diflucan | vaginal yeast infection | i went to the gyno thinking i had bv again turns out it is a yeast infection gave me diflucan150mg 2 pills 3 days apart supposed to take the next one 2 15 16 so it is valentines day and constantly dealing with this it feels like it got worse more noticeable that something is wrong,0
lurasidone,bipolar disorde,"it worked great at 40mg, i had some slight tongue swelling, just thought i needed caffeine because that solved the issue. we upped it to 80mg after 3 years of being on it. had to go to the hospital for a severe allergic reaction. i kept taking it at 40 but even then the allergic reactions were mild but still happening. accidentally took it twice within 8 hours and was again taken to the hospital. some ingredient in there im allergic too.","lurasidone | bipolar disorde | it worked great at 40mg, i had some slight tongue swelling, just thought i needed caffeine because that solved the issue. we upped it to 80mg after 3 years of being on it. had to go to the hospital for a severe allergic reaction. i kept taking it at 40 but even then the allergic reactions were mild but still happening. accidentally took it twice within 8 hours and was again taken to the hospital. some ingredient in there im allergic too.",3
ethinyl estradiol norgestimate,acne,"so, i am only within my first month and this is scary. i have always had bad acne, but within this first month it has made it worse. the kind of cystic acne i get now, i cannot get rid of as soon as i used to be able to. most pimples would go away for about a week and these have lasted for a month almost. i am also starting to take tretinoin and doxycycline in addition to the birth control because i feel so hopeless. please, someone tell me this is supposed to happen? you know? worse before better? thanks.","ethinyl estradiol norgestimate | acne | so, i am only within my first month and this is scary. i have always had bad acne, but within this first month it has made it worse. the kind of cystic acne i get now, i cannot get rid of as soon as i used to be able to. most pimples would go away for about a week and these have lasted for a month almost. i am also starting to take tretinoin and doxycycline in addition to the birth control because i feel so hopeless. please, someone tell me this is supposed to happen? you know? worse before better? thanks.",1
mirapex,parkinsons disease,"i was started on mirapex for parkinsons disease. i have horrible pain, stiffness, tremors, headaches, dizziness and the list goes on. i had been confined to bed for nearly a year due to my complications. the very day i began taking the mirapex we began to see improvement. as my dosage was increased i continued to show more and more improvement. mirapex is giving me my life back...slowly but surely! the only complications i have are when my dosage is increased. i have slight nausea and tiredness but other than that i have had no other side effects.","mirapex | parkinsons disease | i was started on mirapex for parkinsons disease. i have horrible pain, stiffness, tremors, headaches, dizziness and the list goes on. i had been confined to bed for nearly a year due to my complications. the very day i began taking the mirapex we began to see improvement. as my dosage was increased i continued to show more and more improvement. mirapex is giving me my life back...slowly but surely! the only complications i have are when my dosage is increased. i have slight nausea and tiredness but other than that i have had no other side effects.",3
oxycontin,pain,"i have scoliosis that causes sereve pain, my spine is s shaped. its a pretty severe curve. anyway been to a number of doctors, finally got a pm doc that prescibed a number of pain meds that did not work, i almost gave up until he prescribed oxycontin. what a relief, now we have to adjust the dosage a bit but finally got it perfect, i take 4 40mg pills a day and been on that same dose for about a year and it is still working great, i am not building a tolerance to it at all.","oxycontin | pain | i have scoliosis that causes sereve pain, my spine is s shaped. its a pretty severe curve. anyway been to a number of doctors, finally got a pm doc that prescibed a number of pain meds that did not work, i almost gave up until he prescribed oxycontin. what a relief, now we have to adjust the dosage a bit but finally got it perfect, i take 4 40mg pills a day and been on that same dose for about a year and it is still working great, i am not building a tolerance to it at all.",4
rosuvastatin,high cholesterol,"crestor was doing a very good job in bringing my total cholesterol from 247 to 171. however, after a year and a half i could not stretch without pulling a muscle. i am 104 lbs. so the dosage was reduced to 1 2 of a 5mg tablet, which did not work, my number came up to 219. i also have gastroesophageal reflux disease (gerd), recently i got a bad gerd pain in my chest, i had to take an antacid before, during and after i ate. when i quit crestor the pain and the head confusion went away. i felt great. now my numbers from exercise, eating the right foods that help lower ldls and raise hdls have got my total to 236 with all ldls in normal range with my hdls high. my doctor is now trying me on fibrates.","rosuvastatin | high cholesterol | crestor was doing a very good job in bringing my total cholesterol from 247 to 171. however, after a year and a half i could not stretch without pulling a muscle. i am 104 lbs. so the dosage was reduced to 1 2 of a 5mg tablet, which did not work, my number came up to 219. i also have gastroesophageal reflux disease (gerd), recently i got a bad gerd pain in my chest, i had to take an antacid before, during and after i ate. when i quit crestor the pain and the head confusion went away. i felt great. now my numbers from exercise, eating the right foods that help lower ldls and raise hdls have got my total to 236 with all ldls in normal range with my hdls high. my doctor is now trying me on fibrates.",2
meloxicam,ibromyalgia,i was prescribed cymbalta for fibromalgia and it was ineffective and expensive. a friend told me about meloxicam and now im virtually pain free. i only take it 3 days a week the night before i go on a morning run. it started working within 2 days. recently i didnt renew my prescription and the medicines effect took about a month to wear off.,meloxicam | ibromyalgia | i was prescribed cymbalta for fibromalgia and it was ineffective and expensive. a friend told me about meloxicam and now im virtually pain free. i only take it 3 days a week the night before i go on a morning run. it started working within 2 days. recently i didnt renew my prescription and the medicines effect took about a month to wear off.,4
citalopram,depression,"i was on citalopram for two days i started experiencing suicidal thoughts, trembling, insomnia, difficulty breathing, loss of appetite, diarrhea, and night sweats. i was immediately taken off of this antidepressant. what works for some may not work for others.","citalopram | depression | i was on citalopram for two days i started experiencing suicidal thoughts, trembling, insomnia, difficulty breathing, loss of appetite, diarrhea, and night sweats. i was immediately taken off of this antidepressant. what works for some may not work for others.",0
pregabalin,ibromyalgia,"i was on lyrica for a total of four days. it got rid of my pain (almost completely!) but the side effects were terrible. i got anxious, depressed, confused, blurred vision, and a general high (not a good high) feeling. i felt very dumb and had a lot of trouble articulating my thoughts. overall a terrible drug for me. the side effects out weighed the benefits of this medication.","pregabalin | ibromyalgia | i was on lyrica for a total of four days. it got rid of my pain (almost completely!) but the side effects were terrible. i got anxious, depressed, confused, blurred vision, and a general high (not a good high) feeling. i felt very dumb and had a lot of trouble articulating my thoughts. overall a terrible drug for me. the side effects out weighed the benefits of this medication.",0
mometasone,psoriasis,"ive had psoriasis for 15 years. i have purposely avoided biologics, steroids and uv treatments. i used elocon for my first spot ever when i was first diagnosed with psoriasis and it made my tiny non healing patch of psoriasis go away in a day. it never came back in that location. so, here it is 15 years later and although ive been covering up all year round and using coal tar to take the itch away. ive finally figured out a treatment plan that works. use the elocon to get rid of all the patches (it works great!) then, use the 25 coal tar (5 active coal tar). wallah! no more dermatologists or steroids for years!","mometasone | psoriasis | ive had psoriasis for 15 years. i have purposely avoided biologics, steroids and uv treatments. i used elocon for my first spot ever when i was first diagnosed with psoriasis and it made my tiny non healing patch of psoriasis go away in a day. it never came back in that location. so, here it is 15 years later and although ive been covering up all year round and using coal tar to take the itch away. ive finally figured out a treatment plan that works. use the elocon to get rid of all the patches (it works great!) then, use the 25 coal tar (5 active coal tar). wallah! no more dermatologists or steroids for years!",4
hydromorphone,pain,i was in the hospital a year and a half ago for heat exhaustion and rhabdomylosis. the pain from my muscle deterioration was the worst of my life. my doctor gave me dilaudid. it definitely helped with the pain and made the most pleasant side effect of eliminating the addiction pangs from smoking. i had previously tried every other method that i could think of to quit. none worked for me. after 4 days i was released and havent smoked since. i think 4 days of hospital confinement with regular dosage of dilaudid could help a lot of people quit smoking.,hydromorphone | pain | i was in the hospital a year and a half ago for heat exhaustion and rhabdomylosis. the pain from my muscle deterioration was the worst of my life. my doctor gave me dilaudid. it definitely helped with the pain and made the most pleasant side effect of eliminating the addiction pangs from smoking. i had previously tried every other method that i could think of to quit. none worked for me. after 4 days i was released and havent smoked since. i think 4 days of hospital confinement with regular dosage of dilaudid could help a lot of people quit smoking.,4
hydroxyzine,anxiety,"i started getting anxious around last year. never had the feeling before so i went to a doctor and she prescribed this stuff. ill tell you exactly how you feel with this stuff. if you ever smoked weed, its like waking up high and staying high the rest of the day until you get a headache in the back of your head (at least for me). not addicting, but the feeling is calm. until you stop taking it for a while thinking that your cured. sike! your anxiety just got worse. its like using a face wash for acne. it wont cure it but it controls it. so then you start taking them again but you start to hate this feeling. its like youre in a twilight all day.","hydroxyzine | anxiety | i started getting anxious around last year. never had the feeling before so i went to a doctor and she prescribed this stuff. ill tell you exactly how you feel with this stuff. if you ever smoked weed, its like waking up high and staying high the rest of the day until you get a headache in the back of your head (at least for me). not addicting, but the feeling is calm. until you stop taking it for a while thinking that your cured. sike! your anxiety just got worse. its like using a face wash for acne. it wont cure it but it controls it. so then you start taking them again but you start to hate this feeling. its like youre in a twilight all day.",0
buspirone,anxiety,"i have only been on buspar a few days. i can tell a difference in the anxiety and general anxious feeling. i had been thinking that it might not be helping as much as it needs to be, but after reading everyones comments i think i will stick with it. maybe i need a higher dose than what i am taking now. thank you for making me see that this medicine is worth sticking with it.","buspirone | anxiety | i have only been on buspar a few days. i can tell a difference in the anxiety and general anxious feeling. i had been thinking that it might not be helping as much as it needs to be, but after reading everyones comments i think i will stick with it. maybe i need a higher dose than what i am taking now. thank you for making me see that this medicine is worth sticking with it.",3
clindamycin,skin or soft tissue infection,"have been taking this for 4 days now 3 x 150mg capsules four times a day for a piercing infection along with using hydrocortisone cream. taking this due to developing an immunity to flucloxacillin. symptoms including weeping of area and swelling resulting in severe discomfort. these began to clear up within 24 hours of taking drug and has now all but vanished. suffering minor side effects, mainly a constant metallic taste in my mouth. was warned of possible bowel problems but have yet to experience this. hopefully that carries on for next 3 days.","clindamycin | skin or soft tissue infection | have been taking this for 4 days now 3 x 150mg capsules four times a day for a piercing infection along with using hydrocortisone cream. taking this due to developing an immunity to flucloxacillin. symptoms including weeping of area and swelling resulting in severe discomfort. these began to clear up within 24 hours of taking drug and has now all but vanished. suffering minor side effects, mainly a constant metallic taste in my mouth. was warned of possible bowel problems but have yet to experience this. hopefully that carries on for next 3 days.",3
lamisil,"onychomycosis, toenail","i am a 31 year old female that has had toenail fungus for over 10 years. my big and little toe on the same foot. i went to the doctor about 2 months ago after my big toe became very painful, (it was throbbing like a toothache) as embarrassed as i was, something had to be done! he prescribed me the lamisil. side effects i had loss of appetite that sadly only lasted a week. twice i had a little stomach cramping and the first week or so was a little bit more tired than usual, but have had no side effects since. im on my 38th day. i am extremely happy to say that i see beautiful nail now growing! they wont be perfect until my nail grows completely out, which could take 6 months, but its working!","lamisil | onychomycosis, toenail | i am a 31 year old female that has had toenail fungus for over 10 years. my big and little toe on the same foot. i went to the doctor about 2 months ago after my big toe became very painful, (it was throbbing like a toothache) as embarrassed as i was, something had to be done! he prescribed me the lamisil. side effects i had loss of appetite that sadly only lasted a week. twice i had a little stomach cramping and the first week or so was a little bit more tired than usual, but have had no side effects since. im on my 38th day. i am extremely happy to say that i see beautiful nail now growing! they wont be perfect until my nail grows completely out, which could take 6 months, but its working!",4
amitiza,"constipation, chronic","i am a 25 year old female. i have been constipated since i was a baby and nobody knew why. i always had to strain to go to the bathroom. as a matter of fact i had to mentally prepare. i had to focus on my breathing to try to cope with the pain and fear of going to the bathroom. sometimes it would take me 2 hours for nothing. i have used amitiza for 18 months now and if they ever took it away i would start a riot. i go to the bathroom about 4 times a week. no pain,no strain, and its soft and not hard. my stomach is so much flatter. i can see i actually have a shape. i lost 10 pounds of waste the first 2 weeks. i feel lighter and happy. going to the bathroom is a breeze. sometimes i get nausea. but the cons are light compared to the pro.","amitiza | constipation, chronic | i am a 25 year old female. i have been constipated since i was a baby and nobody knew why. i always had to strain to go to the bathroom. as a matter of fact i had to mentally prepare. i had to focus on my breathing to try to cope with the pain and fear of going to the bathroom. sometimes it would take me 2 hours for nothing. i have used amitiza for 18 months now and if they ever took it away i would start a riot. i go to the bathroom about 4 times a week. no pain,no strain, and its soft and not hard. my stomach is so much flatter. i can see i actually have a shape. i lost 10 pounds of waste the first 2 weeks. i feel lighter and happy. going to the bathroom is a breeze. sometimes i get nausea. but the cons are light compared to the pro.",4
crestor,high cholesterol,"i took crestor 10 mg for more than 10 years. it did an excellent job reducing my ldl. but, through years i developed joint pains, which doctors cold not explain. once a friend told me my joint pain could be a result of crestor, so to test it out i stopped taking it and sure enough only in few months no more pain in any of my joints for the past 1 year, since i have stopped taking crestor.","crestor | high cholesterol | i took crestor 10 mg for more than 10 years. it did an excellent job reducing my ldl. but, through years i developed joint pains, which doctors cold not explain. once a friend told me my joint pain could be a result of crestor, so to test it out i stopped taking it and sure enough only in few months no more pain in any of my joints for the past 1 year, since i have stopped taking crestor.",3
intuniv,adhd,"my 8 year old daughter has been taking the medication for 4 months now and although we have seen a good improvement in her behavior, the weight gain has been substantial. she has gained over 10 lbs in 4 months which is incredibly unhealthy. her blood pressure has also been on the very low side. unfortunately for us we cant risk the bad side effects even though we have seen a positive behavior change.","intuniv | adhd | my 8 year old daughter has been taking the medication for 4 months now and although we have seen a good improvement in her behavior, the weight gain has been substantial. she has gained over 10 lbs in 4 months which is incredibly unhealthy. her blood pressure has also been on the very low side. unfortunately for us we cant risk the bad side effects even though we have seen a positive behavior change.",2
paliperidone,schizophrenia,"hello, i was on risperdal for 3 years, i switched to invega just over a month ago and am already losing a good deal of weight, i do sometimes get restless but i accept this as the price for not sleeping 17 hours a day on risperdal, my appetite is normal and i dont eat huge portions anymore, my energy is up and i can actually feel emotions fully again, for the first time in a long long time, would recommend giving this a try to anyone just remember some people get different side effects, for me this also took away sexual side effects that were limiting my relationships.","paliperidone | schizophrenia | hello, i was on risperdal for 3 years, i switched to invega just over a month ago and am already losing a good deal of weight, i do sometimes get restless but i accept this as the price for not sleeping 17 hours a day on risperdal, my appetite is normal and i dont eat huge portions anymore, my energy is up and i can actually feel emotions fully again, for the first time in a long long time, would recommend giving this a try to anyone just remember some people get different side effects, for me this also took away sexual side effects that were limiting my relationships.",4
quetiapine,depression,"i have been on a few antidepressants for 11 years with only fair results. my doctor started me on some seroquel xr 200mg at bedtime over the last few weeks. this medication not only has helped me with the terrible side effects when you come off many of the typical ssri but i am sleeping and my depression has improved from a 2 out of 10 to 7 out of ten. sometimes, ssri medication side effects are stated as minor but they can be very severe at times. more doctors should know about seroquel xr and the great results when stopping antidepressants.","quetiapine | depression | i have been on a few antidepressants for 11 years with only fair results. my doctor started me on some seroquel xr 200mg at bedtime over the last few weeks. this medication not only has helped me with the terrible side effects when you come off many of the typical ssri but i am sleeping and my depression has improved from a 2 out of 10 to 7 out of ten. sometimes, ssri medication side effects are stated as minor but they can be very severe at times. more doctors should know about seroquel xr and the great results when stopping antidepressants.",3
xolair,urticaria,"im getting my first xolair shot today. currently i am covered in hives from head to toe, itching severely. my last hive out break was in june 2016 and they went away after 6 weeks on their own. im unresponsive to all the medication, prednisone, zyrtec, ranitidine, singular, gabapentin (for itching) hydroxyzine, benadryl. i take them all when i have a flare up. im absolutely miserable and call my allergy specialist daily. this current flare up has been going for a few days and i had some xolair waiting for me in the office since june. im excited that this may be the cure that i need to prevent this misery. will keep you posted.","xolair | urticaria | im getting my first xolair shot today. currently i am covered in hives from head to toe, itching severely. my last hive out break was in june 2016 and they went away after 6 weeks on their own. im unresponsive to all the medication, prednisone, zyrtec, ranitidine, singular, gabapentin (for itching) hydroxyzine, benadryl. i take them all when i have a flare up. im absolutely miserable and call my allergy specialist daily. this current flare up has been going for a few days and i had some xolair waiting for me in the office since june. im excited that this may be the cure that i need to prevent this misery. will keep you posted.",0
dorzolamide,"glaucoma, open angle","i didnt have a good experience with dorzolamide. it burned intensely during application, and after a few days caused very red, itchy, sticky eyes with yellowish discharge, almost like pinkeye. i always had to stop using it after a few days.","dorzolamide | glaucoma, open angle | i didnt have a good experience with dorzolamide. it burned intensely during application, and after a few days caused very red, itchy, sticky eyes with yellowish discharge, almost like pinkeye. i always had to stop using it after a few days.",1
dapsone,acne,"i am a teenage boy that had one of the worst breakouts ive ever expirenced at the start of my jounior year. i normally had confidence, but this completely turned my life around. i couldnt even look at people in school, i just hung my head down. i went to my dermatologist and she prescribed me aczone ( twice a day) tazorac, (once at night) and kelflex ( twice a day). my acne was really bad. after 2 weeks i started seeing a difference, the huge bumps were going down! a few weeks later and my face was smooth but covered in dark spots. each week it got better and better, now about 14 weeks in, my face is almost completely clear. the small marks are still fading but it is almost back to normal! make sure you stick with it, it takes time!","dapsone | acne | i am a teenage boy that had one of the worst breakouts ive ever expirenced at the start of my jounior year. i normally had confidence, but this completely turned my life around. i couldnt even look at people in school, i just hung my head down. i went to my dermatologist and she prescribed me aczone ( twice a day) tazorac, (once at night) and kelflex ( twice a day). my acne was really bad. after 2 weeks i started seeing a difference, the huge bumps were going down! a few weeks later and my face was smooth but covered in dark spots. each week it got better and better, now about 14 weeks in, my face is almost completely clear. the small marks are still fading but it is almost back to normal! make sure you stick with it, it takes time!",4
buspar,anxiety,wait 6 weeks but it helps before then too. i have been on it at 25 mg a day for a year. just recently i have been in a traumatic situation and i ramped up the dosage to 40 50 mg to help. it has been a huge help and i only have taken 2 ativan during this three week ordeal. i think buspar for me makes me tired when i am not anxious and is a huge help when i am. it seems to cut the adrenaline levels and that is what works for me without the sexual side effects that ssris have.,buspar | anxiety | wait 6 weeks but it helps before then too. i have been on it at 25 mg a day for a year. just recently i have been in a traumatic situation and i ramped up the dosage to 40 50 mg to help. it has been a huge help and i only have taken 2 ativan during this three week ordeal. i think buspar for me makes me tired when i am not anxious and is a huge help when i am. it seems to cut the adrenaline levels and that is what works for me without the sexual side effects that ssris have.,4
sprintec,ovarian cysts,"sprintec overall had a positive effect on my body, regular periods, bigger breasts, no weight gain, increase in sex drive, and helped quite a bit with acne. four months into it i caught a yeast infection which is the only downfall ive noticed.","sprintec | ovarian cysts | sprintec overall had a positive effect on my body, regular periods, bigger breasts, no weight gain, increase in sex drive, and helped quite a bit with acne. four months into it i caught a yeast infection which is the only downfall ive noticed.",2
etonogestrel,birth control,"ive had nexplanon for 2 months now. i was really worried about all the side effects i read, but i took the risk anyway. i was mostly worried about weight gain. so far, i havent had any issues with that. ive actually lost weight. my biggest side effect is how much it affects my emotions. it is crazy out of control. i havent had much issue with periods. i got a really heavy one for 7 days straight a couple weeks after i got it in. then a month later a very light spotty one for about a week. im hoping the periods will go away all together! there is also a lot of nausea for me. but with all of that aside, its perfect. im hoping the side effects will calm down soon. i would definitely recommend it.","etonogestrel | birth control | ive had nexplanon for 2 months now. i was really worried about all the side effects i read, but i took the risk anyway. i was mostly worried about weight gain. so far, i havent had any issues with that. ive actually lost weight. my biggest side effect is how much it affects my emotions. it is crazy out of control. i havent had much issue with periods. i got a really heavy one for 7 days straight a couple weeks after i got it in. then a month later a very light spotty one for about a week. im hoping the periods will go away all together! there is also a lot of nausea for me. but with all of that aside, its perfect. im hoping the side effects will calm down soon. i would definitely recommend it.",3
eluxadoline,irritable bowel syndrome,"100mg 2x daily. diarrhea to the point of incontinence. told by doctor to take 2 immodium 30 minutes before eating anything. ended up being bloated and still have explosive diarrhea. i stopped taking viberzi and my untreated ibs d symptoms are a heck of a lot better than on the medication, dont get me wrong i still have urgent needs but at least i can go back to the gym.","eluxadoline | irritable bowel syndrome | 100mg 2x daily. diarrhea to the point of incontinence. told by doctor to take 2 immodium 30 minutes before eating anything. ended up being bloated and still have explosive diarrhea. i stopped taking viberzi and my untreated ibs d symptoms are a heck of a lot better than on the medication, dont get me wrong i still have urgent needs but at least i can go back to the gym.",0
guaifenesin,cough,"very effective for the sinus congestion and sinus drip. however, continuous use resulted in leg cramps at night. interfered with sleep. research says that it can reduce blood flow to legs.","guaifenesin | cough | very effective for the sinus congestion and sinus drip. however, continuous use resulted in leg cramps at night. interfered with sleep. research says that it can reduce blood flow to legs.",1
drospirenone ethinyl estradiol,birth control,"i love yaz. i have been on yaz for about 3 years now. i was originally on the off brand of othro tri cyclen and hated it! i became someone i didnt know, i was moody, i would cry for no reason no matter what part of my cycle i was in. i had absolutely no sex drive! now i am on yaz and i feel like myself, i have a normal sex drive, i havent gained any weight. i havent had any issues with yaz. my periods are short and light and easy. best birth control pill i have ever been on!","drospirenone ethinyl estradiol | birth control | i love yaz. i have been on yaz for about 3 years now. i was originally on the off brand of othro tri cyclen and hated it! i became someone i didnt know, i was moody, i would cry for no reason no matter what part of my cycle i was in. i had absolutely no sex drive! now i am on yaz and i feel like myself, i have a normal sex drive, i havent gained any weight. i havent had any issues with yaz. my periods are short and light and easy. best birth control pill i have ever been on!",4
ativan,anxiety,ive suffered from anxiety disorder for years and have tried several different medications like xanax and klonopin but they made me too drowsy. ativan works well and has very little sedating effect.,ativan | anxiety | ive suffered from anxiety disorder for years and have tried several different medications like xanax and klonopin but they made me too drowsy. ativan works well and has very little sedating effect.,4
levonorgestrel,birth control,"getting the skyla inserted was not painful at all. it was just uncomfortable and there was a lot of cramping and pressure but it was over in five minutes. after, i experienced very minor cramping and bleeding. overall, it was a great experience and i would recommend to anyone who is considering this type of birth control!","levonorgestrel | birth control | getting the skyla inserted was not painful at all. it was just uncomfortable and there was a lot of cramping and pressure but it was over in five minutes. after, i experienced very minor cramping and bleeding. overall, it was a great experience and i would recommend to anyone who is considering this type of birth control!",4
sucralfate,stomach ulce,carafate suspension was prescribed by my doctor because of stomach problems caused by taking pain killers and anti inflamatory drugs for knee injury. already taking omeprozole but it was not doing the trick. the carafate worked great. realy calmed down the acid reflux.,sucralfate | stomach ulce | carafate suspension was prescribed by my doctor because of stomach problems caused by taking pain killers and anti inflamatory drugs for knee injury. already taking omeprozole but it was not doing the trick. the carafate worked great. realy calmed down the acid reflux.,3
ketamine,pain,"ive been having infusions at least every month and i must say, this has given me the beat results, i am 90 pain free while under treatments and could not ask for better results. granted if it does start to wear off those affects are not good, but i will gladly take the treatment and continue to have my life back.","ketamine | pain | ive been having infusions at least every month and i must say, this has given me the beat results, i am 90 pain free while under treatments and could not ask for better results. granted if it does start to wear off those affects are not good, but i will gladly take the treatment and continue to have my life back.",4
doxylamine pyridoxine,nausea vomiting of pregnancy,"my doctor recommended this for my morning sickness. i was desperate to control the vomiting because i needed to go to work. i got extreme heartburn when i eat no matter what. eating was painful. if i skipped a dose i would vomit uncontrollably. it was horrible. one day i threw up blood. i had noticed prior times that it seemed like blood spots, but i thought it was only in my head. by my 7 month of pregnancy i still felt horrible and could not get of the pills. i started to feel chest pains. one night i woke of from the pain in my arm and chest. very scary. i stopped taking the medicine that day.","doxylamine pyridoxine | nausea vomiting of pregnancy | my doctor recommended this for my morning sickness. i was desperate to control the vomiting because i needed to go to work. i got extreme heartburn when i eat no matter what. eating was painful. if i skipped a dose i would vomit uncontrollably. it was horrible. one day i threw up blood. i had noticed prior times that it seemed like blood spots, but i thought it was only in my head. by my 7 month of pregnancy i still felt horrible and could not get of the pills. i started to feel chest pains. one night i woke of from the pain in my arm and chest. very scary. i stopped taking the medicine that day.",0
modafinil,atigue,"life back. fatigue,fibro,myofascial pain, no rem sleep. i was only out of bed on the average of 6 hrs per day. stomach pain nausea bad 2 weeks at 200 mg so cut in half. at 100 mg after 10 days can tolerate. speech is not as fast as on 200 mg not quite as active, but up most all of the day. tired at nite, but still takes awhile to get to sleep. so happy to feel almost normal again!","modafinil | atigue | life back. fatigue,fibro,myofascial pain, no rem sleep. i was only out of bed on the average of 6 hrs per day. stomach pain nausea bad 2 weeks at 200 mg so cut in half. at 100 mg after 10 days can tolerate. speech is not as fast as on 200 mg not quite as active, but up most all of the day. tired at nite, but still takes awhile to get to sleep. so happy to feel almost normal again!",3
nucynta,pain,"after 10 years of a combination of treatments that included fentanyl 100mcg every 72 hrs and dilaudid 2mg 4x prn daily with injections, facet, and nerve block. i was diagnosed with ms in early 2014 on top of a major back injury and a decade of chronic pain. i moved to a different state and was taken off these meds without taper so i not only went through withdrawal but was sent into a ms relapse. i was put on nucynta and was experiencing major headaches, disorientation, flushing, dizziness,and more.. after my husband thinking maybe my blood pressure was elevated i took my blood pressure and discovered it was dangerously low, 75 35! when between doses my readings were a normal 110 72 but no more than 15 minutes after it dropped again!","nucynta | pain | after 10 years of a combination of treatments that included fentanyl 100mcg every 72 hrs and dilaudid 2mg 4x prn daily with injections, facet, and nerve block. i was diagnosed with ms in early 2014 on top of a major back injury and a decade of chronic pain. i moved to a different state and was taken off these meds without taper so i not only went through withdrawal but was sent into a ms relapse. i was put on nucynta and was experiencing major headaches, disorientation, flushing, dizziness,and more.. after my husband thinking maybe my blood pressure was elevated i took my blood pressure and discovered it was dangerously low, 75 35! when between doses my readings were a normal 110 72 but no more than 15 minutes after it dropped again!",0
ortho tri cyclen,acne,"ive had terrible acne for as long as i can remember, always around my chin and cheek area. i felt so horrible about myself and finally went to the doctor and was put on ortho tri cyclen. it definitely did not work right away, but i did enjoy the light periods. id say after three of four months my acne started clearing beautifully, and ive been on the pill ever since. no weight gain, or mood swings. i felt like my normal self. although, maybe two months ago i forgot to get a refill and it took a while to get it so i obviously wasnt taking it for a week or two and my acne went crazy again! i also started to experience mood swings and was very tired. (for anybody thinking about stopping)","ortho tri cyclen | acne | ive had terrible acne for as long as i can remember, always around my chin and cheek area. i felt so horrible about myself and finally went to the doctor and was put on ortho tri cyclen. it definitely did not work right away, but i did enjoy the light periods. id say after three of four months my acne started clearing beautifully, and ive been on the pill ever since. no weight gain, or mood swings. i felt like my normal self. although, maybe two months ago i forgot to get a refill and it took a while to get it so i obviously wasnt taking it for a week or two and my acne went crazy again! i also started to experience mood swings and was very tired. (for anybody thinking about stopping)",3
